user_id,group,pto_y0_hat,pto_y1_hat,pto_score_hat,pto_selected,dfl_y0_hat,dfl_y1_hat,dfl_score_hat,dfl_selected,rs_y0_hat,rs_y1_hat,rs_score_hat,rs_selected,pgf_y0_hat,pgf_y1_hat,pgf_score_hat,pgf_selected,pgb_y0_hat,pgb_y1_hat,pgb_score_hat,pgb_selected,pgc_y0_hat,pgc_y1_hat,pgc_score_hat,pgc_selected,Y0_true,Y1_true,true_payment_cost,true_score_step,true_score_linear,oracle_selected,random_selected
6912,B,0.47256005,0.48378292,0.0,0,0.53530353,0.6044361,1.0,0,0.37334237,0.7219445,1.0,0,0.5422151,0.5258376,0.0,0,0.4199198,0.43789116,0.0,0,0.51676583,0.4864972,0.0,0,0.4666666666666667,0.3666666666666666,0.0,0.0,-0.10000000000000009,0,0
3454,B,0.5057769,0.50764614,0.0,0,0.542253,0.6166717,1.0,0,0.4158668,0.72877157,1.0,0,0.4851667,0.49560052,0.0,0,0.5334795,0.5403901,0.0,0,0.51084,0.47842374,0.0,0,0.5666666666666667,0.4333333333333333,0.0,0.0,-0.13333333333333336,0,0
9430,A,0.64028305,0.64623666,0.0,0,0.5485504,0.67807025,1.0,0,0.599444,0.7288372,1.0,0,0.6499232,0.6697253,0.0,0,0.6605045,0.6552884,0.0,0,0.67204773,0.63292557,0.0,0,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.0,0.0,0,0
1805,B,0.6590861,0.670424,0.0,0,0.53878725,0.6740321,1.0,0,0.59558713,0.7142904,1.0,0,0.7029909,0.73581475,0.0,0,0.6491552,0.67074066,0.0,0,0.69357556,0.66866004,0.0,0,0.5,0.7666666666666667,0.7666666666666667,1.0,0.2666666666666667,1,0
7708,A,0.5541865,0.5480213,0.0,0,0.54053646,0.62626904,1.0,0,0.43167934,0.73392105,1.0,0,0.6096236,0.6027936,0.0,0,0.60795563,0.58741975,-1.0,0,0.69884413,0.6195748,0.0,0,0.5666666666666667,0.4333333333333333,0.0,0.0,-0.13333333333333336,0,0
6116,A,0.5744608,0.5618251,0.0,0,0.53990877,0.6276537,1.0,0,0.43670273,0.7272838,1.0,0,0.5899708,0.6111907,1.0,1,0.554529,0.5473431,0.0,0,0.61733425,0.5537547,-1.0,0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.16666666666666663,1,0
758,A,0.71894187,0.7128083,0.0,0,0.5503615,0.6669054,1.0,0,0.60711527,0.72154534,0.0,0,0.6607518,0.6777374,0.0,0,0.6880956,0.6804019,0.0,0,0.7069488,0.6997212,0.0,0,0.6333333333333333,0.7666666666666667,0.7666666666666667,0.0,0.13333333333333341,0,0
4368,A,0.79250324,0.77520585,0.0,0,0.5535397,0.701572,1.0,0,0.79114896,0.7774113,0.0,0,0.7604684,0.7628801,0.0,0,0.7881633,0.77784395,0.0,0,0.826692,0.79137754,0.0,0,0.8,0.8333333333333334,0.8333333333333334,0.0,0.033333333333333326,0,0
1579,B,0.57762873,0.57554483,0.0,0,0.5373577,0.6360343,1.0,0,0.46665952,0.721699,1.0,0,0.5539792,0.5682605,0.0,0,0.58343047,0.5832969,0.0,0,0.53862464,0.5172451,0.0,0,0.5666666666666667,0.6,0.6,0.0,0.033333333333333326,0,0
6983,B,0.58015484,0.56820893,0.0,0,0.5439345,0.6231284,1.0,0,0.44591883,0.7279929,1.0,0,0.5518974,0.5605102,0.0,0,0.5513884,0.54722303,0.0,0,0.6404451,0.58000624,-1.0,0,0.6,0.5,0.0,0.0,-0.09999999999999998,0,0
5860,A,0.63940865,0.62867624,0.0,0,0.53877354,0.6478395,1.0,0,0.605234,0.7109941,0.0,0,0.621114,0.63781106,0.0,0,0.7042697,0.66837376,0.0,0,0.70892185,0.65200907,0.0,0,0.7333333333333333,0.5666666666666667,0.0,-1.0,-0.16666666666666663,0,0
634,A,0.55647665,0.5503259,0.0,0,0.53149635,0.62327296,1.0,0,0.4397416,0.728875,1.0,0,0.6000682,0.59445155,-1.0,0,0.541268,0.5301164,0.0,0,0.6266989,0.55599225,-1.0,0,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0,0,0
7523,A,0.4976067,0.5220441,0.0,0,0.53443044,0.63794804,1.0,0,0.36405846,0.7257602,1.0,0,0.5169948,0.5294164,0.0,0,0.56166357,0.54896766,0.0,0,0.5897701,0.5384516,0.0,0,0.3666666666666666,0.5666666666666667,0.0,0.0,0.20000000000000007,0,0
5407,A,0.5888068,0.6074468,1.0,1,0.5328334,0.64830047,1.0,0,0.45213106,0.7253636,1.0,0,0.5936116,0.61439687,1.0,1,0.55526453,0.5610762,0.0,0,0.6308728,0.5990756,-1.0,0,0.6333333333333333,0.5666666666666667,0.0,-1.0,-0.06666666666666665,0,0
6897,A,0.62476766,0.6324349,0.0,0,0.5304183,0.64101374,1.0,0,0.48046878,0.730063,1.0,0,0.5158993,0.55196345,0.0,0,0.63485575,0.58839077,-1.0,0,0.6489381,0.60271096,0.0,0,0.6,0.6666666666666666,0.6666666666666666,1.0,0.06666666666666665,1,0
7676,A,0.5836158,0.5804949,0.0,0,0.53491396,0.64496297,1.0,0,0.38424584,0.70772815,1.0,0,0.5648007,0.5512942,0.0,0,0.6224631,0.620389,0.0,0,0.67685044,0.6315552,0.0,0,0.5666666666666667,0.5666666666666667,0.0,0.0,0.0,0,0
7249,A,0.5719719,0.57664543,0.0,0,0.5399472,0.64067984,1.0,0,0.47708046,0.7445148,1.0,0,0.54764885,0.5903408,0.0,0,0.6744976,0.6332708,0.0,0,0.63549584,0.6190068,0.0,0,0.5666666666666667,0.5,0.0,0.0,-0.06666666666666665,0,0
6021,B,0.60757256,0.57944363,-1.0,0,0.54048973,0.6367453,1.0,0,0.5281757,0.7074802,1.0,0,0.65726167,0.67723924,0.0,0,0.7069815,0.6754279,0.0,0,0.6422305,0.5784492,-1.0,0,0.7333333333333333,0.6,0.6,-1.0,-0.1333333333333333,0,0
3584,B,0.6386162,0.6369354,0.0,0,0.5458142,0.64213526,1.0,0,0.6171455,0.71351117,0.0,0,0.66981345,0.6776741,0.0,0,0.67681533,0.662935,0.0,0,0.6974323,0.63138497,0.0,0,0.6333333333333333,0.7,0.7,0.0,0.06666666666666665,0,0
2258,A,0.71802473,0.69750386,0.0,0,0.5430234,0.6768501,1.0,0,0.701924,0.7203148,0.0,0,0.6782891,0.6808591,0.0,0,0.69788706,0.69031703,0.0,0,0.72741556,0.6974216,0.0,0,0.6333333333333333,0.5,0.0,-1.0,-0.1333333333333333,0,0
9014,B,0.70138466,0.6955611,0.0,0,0.5474998,0.686173,1.0,0,0.6361411,0.67831385,0.0,0,0.6407879,0.7005522,0.0,0,0.6652377,0.6429135,0.0,0,0.64535916,0.60866094,0.0,0,0.5333333333333333,0.6333333333333333,0.6333333333333333,1.0,0.09999999999999998,1,0
3580,B,0.60025877,0.5986124,-1.0,0,0.5363008,0.6114747,1.0,0,0.43620202,0.7365942,1.0,0,0.6168057,0.595745,-1.0,0,0.5414359,0.55430514,0.0,0,0.6459878,0.5947677,-1.0,0,0.3666666666666666,0.7333333333333333,0.7333333333333333,1.0,0.3666666666666667,1,1
316,A,0.74760085,0.7537032,0.0,0,0.5646857,0.7327252,1.0,0,0.76536274,0.76195914,0.0,0,0.779159,0.800881,0.0,0,0.78050125,0.7693271,0.0,0,0.7722865,0.7500576,0.0,0,0.4333333333333333,0.6333333333333333,0.6333333333333333,1.0,0.2,1,0
9205,B,0.591479,0.6156372,1.0,1,0.5479769,0.62437373,1.0,0,0.48801008,0.7324813,1.0,0,0.60532665,0.60933554,0.0,0,0.58684576,0.57519484,0.0,0,0.61401945,0.5633446,-1.0,0,0.6333333333333333,0.4666666666666667,0.0,-1.0,-0.16666666666666663,0,0
6557,A,0.6383159,0.6476357,0.0,0,0.5354281,0.6419787,1.0,0,0.4964607,0.7166643,1.0,0,0.5985519,0.59188026,0.0,0,0.5935848,0.56557053,0.0,0,0.68510914,0.6482425,0.0,0,0.6,0.6666666666666666,0.6666666666666666,1.0,0.06666666666666665,1,0
4535,A,0.62401235,0.63161063,0.0,0,0.53507173,0.6297124,1.0,0,0.5168376,0.7056207,1.0,0,0.61037713,0.61693615,0.0,0,0.63735443,0.6241843,0.0,0,0.64375997,0.6015032,0.0,0,0.5666666666666667,0.6666666666666666,0.6666666666666666,1.0,0.09999999999999998,1,0
4317,B,0.5061108,0.5337834,0.0,0,0.5337066,0.6376891,1.0,0,0.44167975,0.7245588,1.0,0,0.59988624,0.62530494,1.0,1,0.5789446,0.5859423,0.0,0,0.63829535,0.63442594,0.0,0,0.4333333333333333,0.5666666666666667,0.0,0.0,0.13333333333333336,0,0
1193,B,0.66768444,0.6545906,0.0,0,0.5439491,0.6925223,1.0,0,0.6347044,0.68919235,0.0,0,0.65749973,0.69133997,0.0,0,0.6634984,0.6438324,0.0,0,0.7092301,0.67453045,0.0,0,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.0,0.06666666666666665,0,0
7468,B,0.7529135,0.74063474,0.0,0,0.5773739,0.7421929,1.0,0,0.7634122,0.75031275,0.0,0,0.7476978,0.773818,0.0,0,0.7608494,0.74929464,0.0,0,0.77619565,0.76389456,0.0,0,0.8,0.7666666666666667,0.7666666666666667,0.0,-0.033333333333333326,0,1
3036,A,0.5547711,0.5602385,0.0,0,0.5278156,0.6110794,1.0,0,0.4465151,0.73222375,1.0,0,0.60762155,0.59253675,-1.0,0,0.5632431,0.5491121,0.0,0,0.65462714,0.60279936,0.0,0,0.6,0.7,0.7,1.0,0.09999999999999998,1,0
9480,B,0.6158147,0.62324125,0.0,0,0.5602894,0.69270283,1.0,0,0.6487571,0.7021386,0.0,0,0.65586555,0.6913386,0.0,0,0.66063786,0.66016895,0.0,0,0.63581717,0.6371253,0.0,0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.16666666666666674,0,0
9825,A,0.5051622,0.52493757,0.0,0,0.53489894,0.6065074,1.0,0,0.35171834,0.7161997,1.0,0,0.53790826,0.5668482,0.0,0,0.5337607,0.5309134,0.0,0,0.5687587,0.5383606,0.0,0,0.5,0.5,0.0,0.0,0.0,0,0
7672,B,0.5190943,0.52485895,0.0,0,0.5506007,0.623083,1.0,0,0.47389838,0.7416869,1.0,0,0.54490876,0.54696,0.0,0,0.52682334,0.53691286,0.0,0,0.557446,0.5294607,0.0,0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.06666666666666665,0,0
7287,A,0.6416391,0.6325526,0.0,0,0.5310596,0.6438322,1.0,0,0.5048478,0.7112799,1.0,0,0.5765993,0.5965376,0.0,0,0.61139053,0.5832176,-1.0,0,0.63595396,0.5811944,-1.0,0,0.6666666666666666,0.4333333333333333,0.0,-1.0,-0.23333333333333334,0,0
4168,A,0.8311199,0.8251986,0.0,0,0.60776305,0.7629504,0.0,0,0.83775544,0.82416487,0.0,0,0.7957872,0.80969614,0.0,0,0.810478,0.79526955,0.0,0,0.83335674,0.8017407,0.0,0,0.8333333333333334,0.9666666666666668,0.9666666666666668,0.0,0.13333333333333341,0,0
2378,A,0.48138055,0.49727562,0.0,0,0.53127813,0.61208546,1.0,0,0.3870446,0.75304455,1.0,0,0.435754,0.4437759,0.0,0,0.56157976,0.5535009,0.0,0,0.559433,0.5222854,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,0
5138,A,0.6720044,0.65884066,0.0,0,0.5492638,0.6686574,1.0,0,0.7021227,0.7240058,0.0,0,0.68204665,0.7121478,0.0,0,0.7115818,0.69950885,0.0,0,0.7398321,0.66313064,0.0,0,0.6666666666666666,0.5333333333333333,0.0,-1.0,-0.1333333333333333,0,0
4387,A,0.5646178,0.57525885,0.0,0,0.54942226,0.62445486,1.0,0,0.44997358,0.7326789,1.0,0,0.5737567,0.5945787,0.0,0,0.585251,0.54821104,0.0,0,0.643469,0.61195326,0.0,0,0.6,0.8,0.8,1.0,0.20000000000000007,1,0
2897,A,0.5367198,0.54522,0.0,0,0.5372226,0.6379812,1.0,0,0.42908072,0.716592,1.0,0,0.6404253,0.67442626,0.0,0,0.67895985,0.67489046,0.0,0,0.68139446,0.61196727,0.0,0,0.4,0.7666666666666667,0.7666666666666667,1.0,0.3666666666666667,1,0
5933,A,0.5324896,0.54791546,0.0,0,0.5287014,0.63266766,1.0,0,0.43738168,0.7119511,1.0,0,0.60674834,0.63262075,0.0,0,0.6407916,0.6428534,0.0,0,0.63496584,0.5752872,-1.0,0,0.6,0.5,0.0,0.0,-0.09999999999999998,0,1
3751,A,0.7523658,0.7372027,0.0,0,0.5750276,0.7349085,1.0,0,0.7797514,0.7558388,0.0,0,0.7187902,0.75485986,0.0,0,0.778216,0.7560788,0.0,0,0.7829882,0.7394307,0.0,0,0.9,0.8,0.8,0.0,-0.09999999999999998,0,0
4922,A,0.6927644,0.69128716,0.0,0,0.5314326,0.6714571,1.0,0,0.6677885,0.7181243,0.0,0,0.59766537,0.6216325,1.0,1,0.6420355,0.648245,0.0,0,0.66492844,0.6787555,0.0,0,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.0,-0.06666666666666665,0,0
5726,B,0.5048863,0.522928,0.0,0,0.5409063,0.6365913,1.0,0,0.35710445,0.7299248,1.0,0,0.5178502,0.5458341,0.0,0,0.5357457,0.5444553,0.0,0,0.5596091,0.5114559,0.0,0,0.6,0.5333333333333333,0.0,0.0,-0.06666666666666665,0,0
3249,A,0.7090956,0.70575136,0.0,0,0.5465106,0.6995537,1.0,0,0.72874635,0.74696684,0.0,0,0.7273141,0.7454898,0.0,0,0.7183068,0.709401,0.0,0,0.75920737,0.7445475,0.0,0,0.6333333333333333,0.5333333333333333,0.0,-1.0,-0.09999999999999998,0,0
8244,B,0.86468726,0.860585,0.0,0,0.6551204,0.80662704,0.0,0,0.88953656,0.8758679,0.0,0,0.8139315,0.8332463,0.0,0,0.86795044,0.85556644,0.0,0,0.88133425,0.8624133,0.0,0,1.0,0.6666666666666666,0.6666666666666666,0.0,-0.33333333333333337,0,0
1674,B,0.50583,0.5273368,0.0,0,0.5413118,0.6234927,1.0,0,0.4121801,0.73490894,1.0,0,0.48910406,0.50988346,0.0,0,0.5085346,0.5183138,0.0,0,0.51170903,0.5399335,0.0,0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.06666666666666665,0,0
8462,B,0.8063663,0.80193967,0.0,0,0.58819073,0.7431689,1.0,0,0.8079835,0.80803686,0.0,0,0.79907334,0.8262118,0.0,0,0.78022987,0.7778377,0.0,0,0.80729026,0.78643066,0.0,0,0.7,0.7333333333333333,0.7333333333333333,0.0,0.033333333333333326,0,1
2560,A,0.7414744,0.7366185,0.0,0,0.5512659,0.6774566,1.0,0,0.67176783,0.7162326,0.0,0,0.7037385,0.733202,0.0,0,0.6956926,0.69655335,0.0,0,0.7167562,0.68577445,0.0,0,0.8333333333333334,0.5333333333333333,0.0,-1.0,-0.30000000000000004,0,0
7927,A,0.53610414,0.539624,0.0,0,0.53224224,0.6153005,1.0,0,0.45604032,0.72474396,1.0,0,0.5878982,0.5881002,0.0,0,0.57586056,0.5793334,0.0,0,0.6295049,0.5594143,-1.0,0,0.6,0.6,0.6,0.0,0.0,0,0
6812,A,0.46317935,0.48227948,0.0,0,0.535921,0.61006296,1.0,0,0.33577323,0.7353453,1.0,0,0.44486454,0.4334032,0.0,0,0.43227628,0.4375556,0.0,0,0.57497954,0.4922878,0.0,0,0.5,0.5666666666666667,0.0,0.0,0.06666666666666665,0,0
2588,A,0.7562202,0.75314224,0.0,0,0.5637871,0.7248138,1.0,0,0.77509844,0.7580631,0.0,0,0.75472844,0.7469245,0.0,0,0.76015186,0.73096335,0.0,0,0.7843996,0.746887,0.0,0,0.7666666666666667,0.9666666666666668,0.9666666666666668,0.0,0.20000000000000007,0,0
5096,B,0.6962119,0.7056638,0.0,0,0.56269574,0.70031965,1.0,0,0.70636296,0.7282018,0.0,0,0.7165064,0.7255813,0.0,0,0.7784377,0.7755619,0.0,0,0.78346956,0.7499012,0.0,0,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.0,0.0,0,0
4336,A,0.53218025,0.5579257,0.0,0,0.5503966,0.62494814,1.0,0,0.42324102,0.7316176,1.0,0,0.54672223,0.54165035,0.0,0,0.5899652,0.5741943,0.0,0,0.606976,0.5433365,-1.0,0,0.5333333333333333,0.6333333333333333,0.6333333333333333,1.0,0.09999999999999998,1,0
8266,B,0.68195313,0.66820914,0.0,0,0.55538845,0.68829703,1.0,0,0.64356714,0.68702036,0.0,0,0.6738599,0.67479646,0.0,0,0.6963959,0.6736736,0.0,0,0.7177558,0.67605317,0.0,0,0.6333333333333333,0.7666666666666667,0.7666666666666667,0.0,0.13333333333333341,0,0
6736,A,0.72732836,0.72140986,0.0,0,0.5458475,0.7160003,1.0,0,0.7470825,0.7292637,0.0,0,0.7668592,0.799058,0.0,0,0.7724544,0.7511704,0.0,0,0.76455927,0.71813,0.0,0,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.0,0.06666666666666665,0,0
1410,B,0.48968366,0.51156944,0.0,0,0.5369667,0.6289502,1.0,0,0.37186828,0.7434163,1.0,0,0.48491788,0.4985348,0.0,0,0.51031625,0.5203276,0.0,0,0.5267643,0.4974955,0.0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,-0.06666666666666665,0,0
1298,B,0.6691451,0.6694316,0.0,0,0.5717422,0.7265015,1.0,0,0.63859123,0.6880506,0.0,0,0.6956495,0.70698994,0.0,0,0.70749885,0.70511866,0.0,0,0.70314956,0.6615728,0.0,0,0.7666666666666667,0.6333333333333333,0.6333333333333333,0.0,-0.13333333333333341,0,0
2066,A,0.91376305,0.90816474,0.0,0,0.69475263,0.8243398,0.0,0,0.9285269,0.9184122,0.0,0,0.8606616,0.88335717,0.0,0,0.88729906,0.8772624,0.0,0,0.90732753,0.8895392,0.0,0,0.8666666666666667,0.6,0.6,-1.0,-0.2666666666666667,0,0
6757,B,0.48796135,0.51406646,0.0,0,0.5627589,0.62440807,1.0,0,0.38235378,0.72167057,1.0,0,0.5001052,0.49574265,0.0,0,0.5870532,0.60148734,1.0,1,0.58087045,0.5703638,0.0,0,0.4333333333333333,0.5666666666666667,0.0,0.0,0.13333333333333336,0,0
2450,B,0.5071445,0.52944535,0.0,0,0.539512,0.6231805,1.0,0,0.45869255,0.75672144,1.0,0,0.5758146,0.5710919,0.0,0,0.5787446,0.5891593,0.0,0,0.6012591,0.56872034,-1.0,0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.16666666666666663,1,0
8296,B,0.5673489,0.59868133,0.0,0,0.5598642,0.6484952,1.0,0,0.44651568,0.74593914,1.0,0,0.5691863,0.59566504,0.0,0,0.5716986,0.61100495,1.0,1,0.6073564,0.57993543,-1.0,0,0.4666666666666667,0.6,0.6,0.0,0.1333333333333333,0,0
589,A,0.6276766,0.60229766,0.0,0,0.54167575,0.653716,1.0,0,0.5324471,0.7282732,1.0,0,0.62257624,0.6412517,0.0,0,0.61669666,0.6003652,0.0,0,0.70031804,0.64343417,0.0,0,0.5333333333333333,0.6,0.6,0.0,0.06666666666666665,0,0
1002,A,0.69611984,0.70541257,0.0,0,0.5603272,0.7026879,1.0,0,0.7117981,0.72408456,0.0,0,0.6456665,0.66375166,0.0,0,0.7217314,0.6973724,0.0,0,0.73412794,0.7015782,0.0,0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0,0.0,0,0
5000,A,0.68882084,0.6711237,0.0,0,0.54699945,0.7040268,1.0,0,0.6535927,0.68716615,0.0,0,0.66324896,0.6758283,0.0,0,0.70892507,0.6920144,0.0,0,0.73353934,0.69846326,0.0,0,0.6,0.7333333333333333,0.7333333333333333,1.0,0.1333333333333333,1,0
6105,B,0.68114996,0.6673836,0.0,0,0.52546024,0.6513399,1.0,0,0.55056226,0.70220864,1.0,0,0.5862948,0.58468986,0.0,0,0.60701,0.61660075,0.0,0,0.67924726,0.6335638,0.0,0,0.6,0.5333333333333333,0.0,0.0,-0.06666666666666665,0,0
9564,B,0.79112494,0.7846813,0.0,0,0.601328,0.7662505,0.0,0,0.80169934,0.7895615,0.0,0,0.7064363,0.7310077,0.0,0,0.7741008,0.763833,0.0,0,0.77840215,0.73316675,0.0,0,0.8666666666666667,0.6333333333333333,0.6333333333333333,0.0,-0.2333333333333334,0,1
204,A,0.57857925,0.5627698,0.0,0,0.53520215,0.6227227,1.0,0,0.48457366,0.71911776,1.0,0,0.57480246,0.5803624,0.0,0,0.61948574,0.59612876,-1.0,0,0.64964753,0.5939605,-1.0,0,0.5333333333333333,0.5666666666666667,0.0,0.0,0.033333333333333326,0,0
1484,A,0.6054431,0.6136486,0.0,0,0.5332703,0.6557121,1.0,0,0.51266515,0.71910596,1.0,0,0.57129276,0.5706628,0.0,0,0.5634892,0.5452229,0.0,0,0.5944912,0.537501,0.0,0,0.5666666666666667,0.6333333333333333,0.6333333333333333,1.0,0.06666666666666665,1,0
646,A,0.603961,0.5967377,-1.0,0,0.54160064,0.64278716,1.0,0,0.5306072,0.70548195,1.0,0,0.61534226,0.6195208,0.0,0,0.6644525,0.6249232,0.0,0,0.6715748,0.6099034,0.0,0,0.7,0.6666666666666666,0.6666666666666666,0.0,-0.033333333333333326,0,0
9829,A,0.5751971,0.5860947,0.0,0,0.5358447,0.64624053,1.0,0,0.49635196,0.7114787,1.0,0,0.60056,0.61313885,0.0,0,0.55669284,0.55927455,0.0,0,0.64961255,0.59577775,-1.0,0,0.6,0.5,0.0,0.0,-0.09999999999999998,0,0
1596,A,0.60830516,0.6078891,0.0,0,0.5410061,0.66467834,1.0,0,0.5931228,0.72487235,1.0,0,0.64785933,0.6789512,0.0,0,0.64418197,0.6190768,0.0,0,0.64734733,0.6734876,0.0,0,0.5333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.1333333333333333,1,0
3528,B,0.8441292,0.83848023,0.0,0,0.6775916,0.8157007,0.0,0,0.8766733,0.8607009,0.0,0,0.80602485,0.8265841,0.0,0,0.8457714,0.83324313,0.0,0,0.8443411,0.8224366,0.0,0,0.9666666666666668,1.0,1.0,0.0,0.033333333333333215,0,0
1795,A,0.5467761,0.56567305,0.0,0,0.5290547,0.61858743,1.0,0,0.48575038,0.7521649,1.0,0,0.5777233,0.57869935,0.0,0,0.51639223,0.52098393,0.0,0,0.5747101,0.5313988,0.0,0,0.4,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666,1,0
3076,A,0.72775644,0.72028613,0.0,0,0.57192975,0.7280419,1.0,0,0.7427171,0.73059803,0.0,0,0.6902836,0.7039648,0.0,0,0.7724041,0.766102,0.0,0,0.737592,0.6876488,0.0,0,0.6,0.8,0.8,1.0,0.20000000000000007,1,0
4260,B,0.7099183,0.68668854,0.0,0,0.53944385,0.68543154,1.0,0,0.6855329,0.6929157,0.0,0,0.6538225,0.6650887,0.0,0,0.6919422,0.6873597,0.0,0,0.7403498,0.710533,0.0,0,0.7,0.7333333333333333,0.7333333333333333,0.0,0.033333333333333326,0,0
6589,A,0.6897142,0.68564814,0.0,0,0.5370738,0.6732685,1.0,0,0.6845894,0.71159416,0.0,0,0.7238288,0.71535504,0.0,0,0.7379958,0.7287784,0.0,0,0.7268489,0.6984726,0.0,0,0.5,0.7666666666666667,0.7666666666666667,1.0,0.2666666666666667,1,0
7924,B,0.48322576,0.50247157,0.0,0,0.52922714,0.6100058,1.0,0,0.41668633,0.72847146,1.0,0,0.5570016,0.5969976,0.0,0,0.57000583,0.59633607,0.0,0,0.62204707,0.58625406,-1.0,0,0.4,0.5333333333333333,0.0,0.0,0.1333333333333333,0,0
8214,A,0.61870855,0.60139114,0.0,0,0.53881943,0.63163334,1.0,0,0.4989008,0.7346178,1.0,0,0.5797508,0.59704816,0.0,0,0.60332364,0.6089438,0.0,0,0.7003904,0.64583415,0.0,0,0.5666666666666667,0.6333333333333333,0.6333333333333333,1.0,0.06666666666666665,1,0
9852,A,0.47163364,0.48198342,0.0,0,0.53506756,0.6125911,1.0,0,0.3706333,0.74946827,1.0,0,0.53001803,0.54212725,0.0,0,0.4770012,0.48821267,0.0,0,0.599723,0.5674434,0.0,0,0.5333333333333333,0.5,0.0,0.0,-0.033333333333333326,0,0
8238,B,0.5965519,0.5912472,0.0,0,0.5444734,0.64364517,1.0,0,0.47283995,0.7075706,1.0,0,0.60823137,0.59789425,-1.0,0,0.6076169,0.6186924,0.0,0,0.6075233,0.55571645,-1.0,0,0.6,0.5666666666666667,0.0,0.0,-0.033333333333333326,0,0
2608,B,0.54014957,0.5577233,0.0,0,0.5291238,0.63052976,1.0,0,0.41417313,0.72738487,1.0,0,0.57475746,0.59352064,0.0,0,0.57728714,0.5918169,0.0,0,0.6443165,0.6280832,0.0,0,0.6666666666666666,0.6,0.6,-1.0,-0.06666666666666665,0,0
7985,A,0.7971314,0.79168934,0.0,0,0.589316,0.76022744,1.0,0,0.81868774,0.79691875,0.0,0,0.76257885,0.7949414,0.0,0,0.82241535,0.80890465,0.0,0,0.8336036,0.7906309,0.0,0,0.8,0.8666666666666667,0.8666666666666667,0.0,0.06666666666666665,0,0
2276,A,0.59147763,0.60462165,1.0,1,0.54486215,0.6452369,1.0,0,0.4533158,0.72325027,1.0,0,0.5797217,0.5606985,0.0,0,0.5684301,0.5459327,0.0,0,0.6765694,0.6044031,0.0,0,0.4666666666666667,0.6666666666666666,0.6666666666666666,1.0,0.19999999999999996,1,1
3134,B,0.61937994,0.603828,0.0,0,0.53059274,0.6532757,1.0,0,0.55001324,0.7128567,1.0,0,0.598159,0.6124414,1.0,1,0.62270314,0.61290765,0.0,0,0.66719794,0.61605227,0.0,0,0.6,0.5,0.0,0.0,-0.09999999999999998,0,0
6399,B,0.6333186,0.6007423,0.0,0,0.5414038,0.6951799,1.0,0,0.6271563,0.701315,0.0,0,0.6874884,0.7068608,0.0,0,0.6944095,0.6897197,0.0,0,0.7014049,0.6693828,0.0,0,0.7333333333333333,0.5666666666666667,0.0,-1.0,-0.16666666666666663,0,0
8386,B,0.7045557,0.70069003,0.0,0,0.540178,0.6817164,1.0,0,0.6603029,0.70358884,0.0,0,0.67780536,0.72579813,0.0,0,0.61705154,0.6117542,0.0,0,0.66227305,0.6292781,0.0,0,0.8,0.6,0.6,-1.0,-0.20000000000000007,0,0
2964,A,0.65485626,0.6463139,0.0,0,0.5459244,0.67175627,1.0,0,0.5561972,0.6947474,1.0,0,0.62426066,0.6464,0.0,0,0.7273001,0.70134103,0.0,0,0.6636682,0.60462654,0.0,0,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.033333333333333326,0,0
2762,A,0.56223327,0.5559735,0.0,0,0.5355926,0.61300856,1.0,0,0.49613366,0.70408356,1.0,0,0.60189784,0.6019974,0.0,0,0.6327049,0.6300945,0.0,0,0.6369219,0.5387814,-1.0,0,0.5333333333333333,0.6,0.6,0.0,0.06666666666666665,0,0
9459,B,0.6067794,0.605241,0.0,0,0.5287538,0.67534375,1.0,0,0.5964761,0.6877859,1.0,0,0.75253576,0.7626185,0.0,0,0.7066089,0.71527845,0.0,0,0.66877514,0.63732976,0.0,0,0.7,0.5,0.0,-1.0,-0.19999999999999996,0,0
2457,A,0.77915514,0.76337004,0.0,0,0.5693577,0.74437046,1.0,0,0.7778768,0.7654496,0.0,0,0.7018438,0.7416887,0.0,0,0.76390207,0.75139564,0.0,0,0.775511,0.7325778,0.0,0,0.9666666666666668,0.7666666666666667,0.7666666666666667,0.0,-0.20000000000000007,0,0
1068,A,0.9232646,0.9191758,0.0,0,0.69321716,0.8326894,0.0,0,0.9323708,0.9239823,0.0,0,0.8665533,0.889814,0.0,0,0.8970643,0.88906175,0.0,0,0.9191156,0.9064622,0.0,0,1.0,1.0,1.0,0.0,0.0,0,1
