user_id,group,y0_hat,y1_hat,score_hat,selected,Y0_true,Y1_true,true_score_step,true_score_linear,oracle_selected,random_selected
3908,A,0.28384355,0.29337797,0.0,0,0.4,0.2666666666666666,0.0,-0.13333333333333341,0,0
7636,A,0.66683704,0.6376129,0.0,0,0.6,0.7333333333333333,1.0,0.1333333333333333,1,0
2960,B,0.2913015,0.3381618,0.0,0,0.1,0.8,1.0,0.7000000000000001,1,0
8828,A,0.5224962,0.56765497,0.0,0,0.6,0.5666666666666667,0.0,-0.033333333333333326,0,0
8812,A,0.46774772,0.45108113,0.0,0,0.3333333333333333,0.3,0.0,-0.033333333333333326,0,0
1523,B,0.75804543,0.7785665,0.0,0,0.8333333333333334,0.9,0.0,0.06666666666666665,0,0
750,A,0.8733696,0.86983603,0.0,0,0.9,0.7666666666666667,0.0,-0.1333333333333333,0,0
6564,A,0.33543167,0.33779445,0.0,0,0.2333333333333333,0.3,0.0,0.06666666666666668,0,0
8993,A,0.64416564,0.6214833,0.0,0,0.6333333333333333,0.6,-1.0,-0.033333333333333326,0,0
1971,B,0.47920805,0.47244623,0.0,0,0.5333333333333333,0.4333333333333333,0.0,-0.10000000000000003,0,0
9883,A,0.6280489,0.6117722,0.0,0,0.7333333333333333,0.4333333333333333,-1.0,-0.3,0,0
1800,A,0.19091131,0.21587066,0.0,0,0.2,0.1333333333333333,0.0,-0.06666666666666671,0,0
7853,A,0.72790587,0.7273302,0.0,0,0.6,0.7,1.0,0.09999999999999998,1,0
1832,A,0.71353835,0.71157706,0.0,0,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0
2929,B,0.44763383,0.49915886,0.0,0,0.7666666666666667,0.4333333333333333,-1.0,-0.3333333333333334,0,0
3001,A,0.2353901,0.2288425,0.0,0,0.2666666666666666,0.2333333333333333,0.0,-0.0333333333333333,0,1
5593,A,0.3780883,0.36725107,0.0,0,0.4,0.4,0.0,0.0,0,1
5315,A,0.7503737,0.7253515,0.0,0,0.7,0.8,0.0,0.10000000000000009,0,0
2541,A,0.52313477,0.5621385,0.0,0,0.4666666666666667,0.7,1.0,0.23333333333333328,1,0
9561,A,0.4142988,0.40145326,0.0,0,0.4,0.3666666666666666,0.0,-0.03333333333333344,0,0
3562,B,0.69085175,0.7162008,0.0,0,0.6666666666666666,0.5666666666666667,-1.0,-0.09999999999999998,0,0
6717,B,0.51685923,0.50894874,0.0,0,0.6666666666666666,0.6,-1.0,-0.06666666666666665,0,0
8168,A,0.467472,0.5091811,0.0,0,0.3333333333333333,0.5333333333333333,0.0,0.2,0,0
7261,B,0.48702884,0.46927375,0.0,0,0.5,0.7666666666666667,1.0,0.2666666666666667,1,0
6635,A,0.6881503,0.65639216,0.0,0,0.5666666666666667,0.6666666666666666,1.0,0.09999999999999998,1,1
4516,A,0.12047945,0.13842528,0.0,0,0.1,0.2333333333333333,0.0,0.1333333333333333,0,0
5003,A,0.80875534,0.797249,0.0,0,0.9,0.7666666666666667,0.0,-0.1333333333333333,0,0
9066,A,0.769146,0.7920392,0.0,0,0.6,0.5333333333333333,0.0,-0.06666666666666665,0,0
5427,B,0.30978107,0.32900432,0.0,0,0.2,0.2,0.0,0.0,0,0
7131,B,0.58190644,0.641343,1.0,1,0.5666666666666667,0.7333333333333333,1.0,0.16666666666666663,1,0
5035,A,0.57186586,0.5565381,0.0,0,0.7,0.4666666666666667,-1.0,-0.23333333333333328,0,0
6277,B,0.46255025,0.45560423,0.0,0,0.4333333333333333,0.3,0.0,-0.1333333333333333,0,1
817,A,0.6567229,0.6571733,0.0,0,0.6333333333333333,0.5666666666666667,-1.0,-0.06666666666666665,0,0
6773,B,0.91254765,0.9158394,0.0,0,0.9,0.9666666666666668,0.0,0.06666666666666676,0,0
1079,A,0.3302214,0.36672223,0.0,0,0.3,0.2333333333333333,0.0,-0.06666666666666668,0,0
9712,B,0.46946758,0.508995,0.0,0,0.4333333333333333,0.6,0.0,0.16666666666666669,0,0
4192,A,0.42445698,0.41645896,0.0,0,0.2666666666666666,0.4666666666666667,0.0,0.20000000000000007,0,0
2697,A,0.74477386,0.7392638,0.0,0,0.6333333333333333,0.8333333333333334,0.0,0.20000000000000007,0,0
9660,A,0.5204126,0.5015906,0.0,0,0.4666666666666667,0.4,0.0,-0.06666666666666665,0,0
905,B,0.51953024,0.5780385,0.0,0,0.4666666666666667,0.4666666666666667,0.0,0.0,0,0
3527,A,0.24533878,0.26797366,0.0,0,0.5,0.2,0.0,-0.3,0,0
6712,A,0.7843119,0.77941555,0.0,0,0.7666666666666667,0.7,0.0,-0.06666666666666676,0,0
808,A,0.75596935,0.74741167,0.0,0,0.7333333333333333,0.7666666666666667,0.0,0.03333333333333344,0,0
9663,B,0.6861735,0.6960771,0.0,0,0.6666666666666666,0.7333333333333333,0.0,0.06666666666666665,0,0
1887,A,0.6874937,0.6970059,0.0,0,0.7333333333333333,0.8,0.0,0.06666666666666676,0,0
4269,B,0.6335597,0.64988726,0.0,0,0.7,0.4666666666666667,-1.0,-0.23333333333333328,0,0
3786,B,0.4349336,0.43965948,0.0,0,0.3333333333333333,0.3,0.0,-0.033333333333333326,0,0
6829,B,0.4752607,0.5056497,0.0,0,0.5,0.3666666666666666,0.0,-0.13333333333333341,0,0
7858,B,0.5531344,0.53391004,0.0,0,0.4333333333333333,0.5,0.0,0.06666666666666671,0,0
3816,A,0.3779798,0.43153718,0.0,0,0.2,0.4,0.0,0.2,0,0
9225,B,0.23109636,0.30307096,0.0,0,0.4333333333333333,0.1666666666666666,0.0,-0.2666666666666667,0,0
5018,A,0.66126823,0.65139353,0.0,0,0.7,0.7333333333333333,0.0,0.033333333333333326,0,0
4925,A,0.52314764,0.52337676,0.0,0,0.5333333333333333,0.5666666666666667,0.0,0.033333333333333326,0,0
97,A,0.7182019,0.7070464,0.0,0,0.6666666666666666,0.8,0.0,0.13333333333333341,0,0
8304,B,0.21043165,0.21650419,0.0,0,0.1666666666666666,0.1333333333333333,0.0,-0.0333333333333333,0,0
4517,A,0.40187874,0.40849078,0.0,0,0.2666666666666666,0.3666666666666666,0.0,0.09999999999999998,0,0
7476,A,0.17947014,0.20525855,0.0,0,0.1333333333333333,0.1333333333333333,0.0,0.0,0,0
5691,A,0.62075156,0.6258306,0.0,0,0.6,0.5333333333333333,0.0,-0.06666666666666665,0,0
484,A,0.17112187,0.18465787,0.0,0,0.1666666666666666,0.2333333333333333,0.0,0.06666666666666671,0,0
3725,B,0.4369545,0.43902844,0.0,0,0.4666666666666667,0.5,0.0,0.033333333333333326,0,0
6854,A,0.30798468,0.35924494,0.0,0,0.2666666666666666,0.7333333333333333,1.0,0.4666666666666667,1,0
7300,A,0.5747115,0.57117,0.0,0,0.5666666666666667,0.6333333333333333,1.0,0.06666666666666665,1,0
3496,B,0.4222449,0.45245257,0.0,0,0.3333333333333333,0.2666666666666666,0.0,-0.06666666666666671,0,1
8418,A,0.6198574,0.58480704,-1.0,0,0.4666666666666667,0.6666666666666666,1.0,0.19999999999999996,1,0
3161,B,0.5266037,0.5753019,0.0,0,0.6666666666666666,0.6,-1.0,-0.06666666666666665,0,0
2241,A,0.657248,0.7193735,0.0,0,0.7666666666666667,0.9666666666666668,0.0,0.20000000000000007,0,0
1640,B,0.30599648,0.33245042,0.0,0,0.3333333333333333,0.1666666666666666,0.0,-0.1666666666666667,0,1
4728,A,0.34259,0.39304674,0.0,0,0.4666666666666667,0.4666666666666667,0.0,0.0,0,0
3977,A,0.5915052,0.5533163,0.0,0,0.7,0.5,-1.0,-0.19999999999999996,0,0
4107,B,0.6702244,0.6954033,0.0,0,0.6,0.8333333333333334,1.0,0.2333333333333334,1,0
1315,B,0.4186808,0.4262582,0.0,0,0.3666666666666666,0.4,0.0,0.03333333333333344,0,0
5947,B,0.5599945,0.56845367,0.0,0,0.5,0.5333333333333333,0.0,0.033333333333333326,0,0
8128,A,0.43455067,0.48071218,0.0,0,0.5,0.4,0.0,-0.09999999999999998,0,0
3742,B,0.079896934,0.088380285,0.0,0,0.1333333333333333,0.1,0.0,-0.0333333333333333,0,0
5796,A,0.726715,0.6971141,0.0,0,0.8333333333333334,0.7333333333333333,0.0,-0.10000000000000009,0,0
8880,B,0.6082322,0.639743,0.0,0,0.5333333333333333,0.8,1.0,0.2666666666666667,1,0
2116,A,0.8092518,0.8137182,0.0,0,0.7,0.6666666666666666,0.0,-0.033333333333333326,0,0
3308,A,0.9187874,0.9180726,0.0,0,0.8,0.9333333333333332,0.0,0.1333333333333332,0,0
9756,B,0.9275808,0.93213737,0.0,0,0.8666666666666667,0.9333333333333332,0.0,0.06666666666666654,0,0
2923,B,0.2673095,0.2986898,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0
5998,B,0.22187848,0.23716708,0.0,0,0.2,0.3,0.0,0.09999999999999998,0,0
8581,A,0.40031463,0.38125065,0.0,0,0.6,0.3666666666666666,0.0,-0.2333333333333334,0,0
1740,A,0.7213022,0.6892734,0.0,0,0.6666666666666666,0.8666666666666667,0.0,0.20000000000000007,0,0
3114,A,0.91687334,0.9221783,0.0,0,0.9,0.8,0.0,-0.09999999999999998,0,0
61,A,0.6213054,0.5524285,-1.0,0,0.6333333333333333,0.7666666666666667,0.0,0.13333333333333341,0,0
6792,B,0.7558198,0.7339348,0.0,0,0.8333333333333334,0.6666666666666666,0.0,-0.16666666666666674,0,0
7794,A,0.56064636,0.5840255,0.0,0,0.4333333333333333,0.6333333333333333,1.0,0.2,1,0
128,A,0.7421231,0.69719857,0.0,0,0.7666666666666667,0.5333333333333333,-1.0,-0.2333333333333334,0,0
6492,B,0.17136732,0.1704122,0.0,0,0.2333333333333333,0.2333333333333333,0.0,0.0,0,0
3101,A,0.58212316,0.5514706,0.0,0,0.5666666666666667,0.6,0.0,0.033333333333333326,0,1
1954,B,0.21875939,0.23329306,0.0,0,0.1666666666666666,0.4,0.0,0.23333333333333342,0,0
2562,B,0.88403106,0.8852076,0.0,0,0.9,1.0,0.0,0.09999999999999998,0,0
2577,B,0.5064523,0.57307,0.0,0,0.3333333333333333,0.4666666666666667,0.0,0.13333333333333336,0,0
6030,A,0.48256186,0.47339523,0.0,0,0.4333333333333333,0.2333333333333333,0.0,-0.19999999999999998,0,0
9677,B,0.36252275,0.35443765,0.0,0,0.2,0.1333333333333333,0.0,-0.06666666666666671,0,0
8695,A,0.6530881,0.64045894,0.0,0,0.6333333333333333,0.8666666666666667,0.0,0.2333333333333334,0,0
9594,A,0.8758183,0.87704533,0.0,0,0.8333333333333334,0.9,0.0,0.06666666666666665,0,1
8198,A,0.6594646,0.6964516,0.0,0,0.7333333333333333,0.5666666666666667,-1.0,-0.16666666666666663,0,0
1995,B,0.40190426,0.3753639,0.0,0,0.4666666666666667,0.4333333333333333,0.0,-0.03333333333333338,0,0
9734,A,0.42294875,0.4145705,0.0,0,0.5333333333333333,0.5666666666666667,0.0,0.033333333333333326,0,0
1292,A,0.15177932,0.17582981,0.0,0,0.0333333333333333,0.3333333333333333,0.0,0.30000000000000004,0,0
5099,B,0.2588737,0.2974435,0.0,0,0.1666666666666666,0.5,0.0,0.33333333333333337,0,0
1955,B,0.77608097,0.80094045,0.0,0,0.7,0.7666666666666667,0.0,0.06666666666666676,0,0
6963,A,0.5825557,0.6154911,1.0,1,0.5666666666666667,0.5,0.0,-0.06666666666666665,0,0
8263,B,0.35486415,0.3966749,0.0,0,0.2666666666666666,0.4333333333333333,0.0,0.16666666666666669,0,1
8556,B,0.62005335,0.57496697,-1.0,0,0.5,0.4,0.0,-0.09999999999999998,0,0
5246,A,0.27041367,0.29419768,0.0,0,0.2666666666666666,0.4,0.0,0.13333333333333341,0,0
2525,A,0.7535148,0.74269915,0.0,0,0.7,0.8,0.0,0.10000000000000009,0,0
229,A,0.8155565,0.8095327,0.0,0,0.7333333333333333,0.8333333333333334,0.0,0.10000000000000009,0,0
2913,B,0.5706327,0.5796036,0.0,0,0.8,0.8333333333333334,0.0,0.033333333333333326,0,0
382,B,0.5728224,0.6198736,1.0,1,0.4,0.4333333333333333,0.0,0.03333333333333327,0,0
3931,A,0.31542102,0.3481802,0.0,0,0.3,0.3,0.0,0.0,0,0
9042,A,0.3184517,0.35001916,0.0,0,0.3333333333333333,0.4666666666666667,0.0,0.13333333333333336,0,0
9073,B,0.5690245,0.5566808,0.0,0,0.5333333333333333,0.5333333333333333,0.0,0.0,0,0
9334,B,0.14623396,0.1590716,0.0,0,0.1,0.2666666666666666,0.0,0.1666666666666666,0,0
6327,A,0.86648405,0.8591057,0.0,0,0.9666666666666668,0.8666666666666667,0.0,-0.10000000000000009,0,0
4084,A,0.73943335,0.7401831,0.0,0,0.8666666666666667,0.8,0.0,-0.06666666666666665,0,0
3159,A,0.18993011,0.21369693,0.0,0,0.1666666666666666,0.4666666666666667,0.0,0.30000000000000004,0,0
7530,A,0.8048763,0.7969759,0.0,0,0.8666666666666667,0.8,0.0,-0.06666666666666665,0,0
4053,A,0.69907635,0.73307467,0.0,0,0.6666666666666666,0.8666666666666667,0.0,0.20000000000000007,0,0
2788,B,0.24896911,0.2532319,0.0,0,0.2666666666666666,0.2333333333333333,0.0,-0.0333333333333333,0,0
7374,A,0.7511597,0.74678874,0.0,0,0.9666666666666668,0.8,0.0,-0.16666666666666674,0,0
9265,B,0.4486979,0.49726418,0.0,0,0.4666666666666667,0.3666666666666666,0.0,-0.10000000000000009,0,1
2329,A,0.47726324,0.51377404,0.0,0,0.7333333333333333,0.4,-1.0,-0.33333333333333326,0,0
6011,B,0.8237624,0.8240125,0.0,0,0.8666666666666667,0.8666666666666667,0.0,0.0,0,0
6926,A,0.4753485,0.4766599,0.0,0,0.2666666666666666,0.2,0.0,-0.0666666666666666,0,0
5516,A,0.5328904,0.5505031,0.0,0,0.5666666666666667,0.5666666666666667,0.0,0.0,0,0
7891,B,0.31172484,0.32219452,0.0,0,0.2666666666666666,0.4333333333333333,0.0,0.16666666666666669,0,1
5252,A,0.7243424,0.7416213,0.0,0,0.8666666666666667,0.7333333333333333,0.0,-0.13333333333333341,0,0
8580,A,0.57508755,0.5786502,0.0,0,0.6666666666666666,0.7,0.0,0.033333333333333326,0,0
6744,A,0.59881324,0.59563893,0.0,0,0.6666666666666666,0.6,-1.0,-0.06666666666666665,0,0
4464,A,0.88006103,0.88098925,0.0,0,0.9666666666666668,0.7666666666666667,0.0,-0.20000000000000007,0,0
9178,B,0.32284376,0.3523108,0.0,0,0.1666666666666666,0.4,0.0,0.23333333333333342,0,1
8618,A,0.75248545,0.73525655,0.0,0,0.8666666666666667,0.8333333333333334,0.0,-0.033333333333333326,0,0
9808,A,0.08537983,0.092437655,0.0,0,0.1,0.1333333333333333,0.0,0.0333333333333333,0,0
8775,A,0.7907541,0.7851286,0.0,0,0.7666666666666667,0.9333333333333332,0.0,0.16666666666666652,0,1
308,A,0.7573906,0.7484869,0.0,0,0.5666666666666667,0.6333333333333333,1.0,0.06666666666666665,1,1
2168,A,0.76763743,0.74975294,0.0,0,0.8666666666666667,0.7666666666666667,0.0,-0.09999999999999998,0,0
4093,A,0.50587827,0.5500812,0.0,0,0.3333333333333333,0.5,0.0,0.16666666666666669,0,0
4349,B,0.8284475,0.8241276,0.0,0,0.8666666666666667,0.9,0.0,0.033333333333333326,0,0
2312,A,0.74591553,0.7190754,0.0,0,0.5666666666666667,0.6333333333333333,1.0,0.06666666666666665,1,0
1974,A,0.7930315,0.79497224,0.0,0,0.8333333333333334,0.8666666666666667,0.0,0.033333333333333326,0,0
2696,B,0.5180855,0.55139476,0.0,0,0.5,0.5,0.0,0.0,0,0
1764,A,0.38356724,0.4509414,0.0,0,0.4,0.5333333333333333,0.0,0.1333333333333333,0,0
6657,B,0.7252152,0.76670337,0.0,0,0.5333333333333333,0.7,1.0,0.16666666666666663,1,0
6495,A,0.44225776,0.44930726,0.0,0,0.5333333333333333,0.4333333333333333,0.0,-0.10000000000000003,0,0
1560,B,0.19810869,0.21836753,0.0,0,0.1333333333333333,0.2333333333333333,0.0,0.1,0,0
5659,B,0.17644258,0.21938667,0.0,0,0.1,0.2666666666666666,0.0,0.1666666666666666,0,0
5363,B,0.723502,0.7339611,0.0,0,0.7333333333333333,0.8333333333333334,0.0,0.10000000000000009,0,0
4235,A,0.5250327,0.5506815,0.0,0,0.6666666666666666,0.2,-1.0,-0.4666666666666666,0,0
5631,A,0.19194116,0.19890392,0.0,0,0.2,0.2,0.0,0.0,0,0
1242,A,0.5830943,0.6059659,1.0,1,0.6,0.7666666666666667,1.0,0.16666666666666674,1,0
35,A,0.58361924,0.5789862,0.0,0,0.5333333333333333,0.4666666666666667,0.0,-0.06666666666666665,0,0
7931,A,0.69270223,0.6534127,0.0,0,0.7666666666666667,0.6333333333333333,0.0,-0.13333333333333341,0,0
6259,A,0.37744755,0.38381302,0.0,0,0.3666666666666666,0.3666666666666666,0.0,0.0,0,0
4341,A,0.6504221,0.65590185,0.0,0,0.8666666666666667,0.6666666666666666,0.0,-0.20000000000000007,0,0
736,A,0.33149233,0.38193724,0.0,0,0.3666666666666666,0.6666666666666666,1.0,0.30000000000000004,1,0
1202,B,0.4933491,0.52907115,0.0,0,0.4666666666666667,0.3,0.0,-0.16666666666666669,0,0
2673,A,0.90053093,0.90047634,0.0,0,0.9333333333333332,0.9666666666666668,0.0,0.03333333333333355,0,0
7108,A,0.5837695,0.5758131,0.0,0,0.5,0.6666666666666666,1.0,0.16666666666666663,1,0
6770,A,0.35071108,0.3544839,0.0,0,0.1666666666666666,0.4,0.0,0.23333333333333342,0,0
3894,B,0.32266563,0.36341864,0.0,0,0.2666666666666666,0.4,0.0,0.13333333333333341,0,0
8742,A,0.68720216,0.6756934,0.0,0,0.5,0.7333333333333333,1.0,0.23333333333333328,1,0
5542,A,0.44758523,0.44518635,0.0,0,0.5,0.3333333333333333,0.0,-0.16666666666666669,0,0
2752,B,0.42827,0.42122415,0.0,0,0.4666666666666667,0.5,0.0,0.033333333333333326,0,0
3331,A,0.47724968,0.48061776,0.0,0,0.4666666666666667,0.5333333333333333,0.0,0.06666666666666665,0,0
6718,A,0.30145013,0.33256835,0.0,0,0.1666666666666666,0.1666666666666666,0.0,0.0,0,1
3219,A,0.49672133,0.47550812,0.0,0,0.4,0.5666666666666667,0.0,0.16666666666666663,0,0
4465,A,0.46990854,0.5229022,0.0,0,0.5333333333333333,0.3,0.0,-0.23333333333333334,0,0
1697,B,0.2689701,0.3527636,0.0,0,0.3333333333333333,0.3666666666666666,0.0,0.03333333333333327,0,1
4892,A,0.1501646,0.14079623,0.0,0,0.1333333333333333,0.0,0.0,-0.1333333333333333,0,0
950,A,0.23666559,0.24822038,0.0,0,0.2,0.2333333333333333,0.0,0.0333333333333333,0,0
5387,A,0.644056,0.6785779,0.0,0,0.7666666666666667,0.7,0.0,-0.06666666666666676,0,0
4871,A,0.31414628,0.29641467,0.0,0,0.2666666666666666,0.2666666666666666,0.0,0.0,0,0
5279,B,0.6542144,0.65070444,0.0,0,0.6,0.3666666666666666,0.0,-0.2333333333333334,0,0
2371,A,0.85415643,0.8515715,0.0,0,0.8666666666666667,0.9,0.0,0.033333333333333326,0,0
3047,A,0.79510295,0.8018653,0.0,0,0.8666666666666667,0.7333333333333333,0.0,-0.13333333333333341,0,0
9160,A,0.78394777,0.804636,0.0,0,0.6666666666666666,0.7666666666666667,0.0,0.10000000000000009,0,0
970,A,0.5104522,0.5041654,0.0,0,0.5666666666666667,0.5666666666666667,0.0,0.0,0,1
4749,A,0.6856387,0.687191,0.0,0,0.6,0.6666666666666666,1.0,0.06666666666666665,1,0
7899,A,0.62372583,0.6091673,0.0,0,0.6,0.5333333333333333,0.0,-0.06666666666666665,0,0
6506,B,0.4218902,0.41934985,0.0,0,0.4333333333333333,0.3333333333333333,0.0,-0.09999999999999998,0,0
558,A,0.4383159,0.45821184,0.0,0,0.6333333333333333,0.6,-1.0,-0.033333333333333326,0,0
5558,B,0.18866621,0.20196049,0.0,0,0.3333333333333333,0.0666666666666666,0.0,-0.2666666666666667,0,0
4035,A,0.2544223,0.33064872,0.0,0,0.2666666666666666,0.3333333333333333,0.0,0.06666666666666671,0,0
8870,A,0.5521766,0.5497185,0.0,0,0.6,0.6,0.0,0.0,0,0
7866,A,0.47871467,0.50504166,0.0,0,0.6333333333333333,0.5333333333333333,-1.0,-0.09999999999999998,0,0
9936,A,0.6281262,0.6655585,0.0,0,0.3,0.7333333333333333,1.0,0.4333333333333333,1,0
1281,A,0.5679279,0.53973556,0.0,0,0.4666666666666667,0.5,0.0,0.033333333333333326,0,0
6480,B,0.15500668,0.17537819,0.0,0,0.1666666666666666,0.1666666666666666,0.0,0.0,0,0
3334,A,0.6465306,0.6658205,0.0,0,0.6333333333333333,0.6,-1.0,-0.033333333333333326,0,1
7779,B,0.8440472,0.8382882,0.0,0,0.7333333333333333,0.8,0.0,0.06666666666666676,0,0
9558,A,0.6276371,0.67944163,0.0,0,0.6,0.6666666666666666,1.0,0.06666666666666665,1,0
1591,A,0.43722063,0.45050612,0.0,0,0.3,0.4,0.0,0.10000000000000003,0,0
891,B,0.072025545,0.07776482,0.0,0,0.0666666666666666,0.1666666666666666,0.0,0.1,0,0
8762,A,0.53499955,0.58298695,0.0,0,0.5,0.6333333333333333,1.0,0.1333333333333333,1,0
8766,B,0.8371722,0.84280777,0.0,0,0.9666666666666668,0.8,0.0,-0.16666666666666674,0,0
7,B,0.5988329,0.5726581,0.0,0,0.5,0.7333333333333333,1.0,0.23333333333333328,1,0
5749,B,0.6906405,0.72919273,0.0,0,0.8333333333333334,0.9666666666666668,0.0,0.13333333333333341,0,0
9245,A,0.8098694,0.80266607,0.0,0,0.7666666666666667,0.9,0.0,0.1333333333333333,0,1
1562,B,0.861052,0.8608037,0.0,0,0.9333333333333332,0.9333333333333332,0.0,0.0,0,0
6179,A,0.6825283,0.7020161,0.0,0,0.6333333333333333,0.9666666666666668,0.0,0.3333333333333335,0,0
9144,A,0.7207478,0.70383346,0.0,0,0.6666666666666666,0.9333333333333332,0.0,0.2666666666666666,0,0
4051,B,0.20953295,0.24466243,0.0,0,0.0666666666666666,0.1666666666666666,0.0,0.1,0,0
7107,A,0.44025463,0.48577583,0.0,0,0.2666666666666666,0.5333333333333333,0.0,0.2666666666666667,0,0
7538,A,0.5309002,0.52503216,0.0,0,0.5333333333333333,0.4,0.0,-0.1333333333333333,0,0
7489,A,0.4613879,0.503985,0.0,0,0.3,0.7,1.0,0.39999999999999997,1,0
4513,A,0.26990366,0.31813884,0.0,0,0.2666666666666666,0.3333333333333333,0.0,0.06666666666666671,0,0
9867,B,0.45327234,0.43590966,0.0,0,0.5,0.3,0.0,-0.2,0,0
3038,A,0.38250393,0.37472382,0.0,0,0.5,0.3333333333333333,0.0,-0.16666666666666669,0,0
3834,A,0.12583403,0.13283695,0.0,0,0.1333333333333333,0.2333333333333333,0.0,0.1,0,0
5725,B,0.50918937,0.5408733,0.0,0,0.6,0.5666666666666667,0.0,-0.033333333333333326,0,0
707,B,0.26537237,0.28645742,0.0,0,0.1333333333333333,0.2333333333333333,0.0,0.1,0,1
7478,A,0.4468162,0.44808125,0.0,0,0.6,0.6333333333333333,1.0,0.033333333333333326,1,0
3063,B,0.38141924,0.39014786,0.0,0,0.4,0.3666666666666666,0.0,-0.03333333333333344,0,0
328,A,0.644728,0.6210876,0.0,0,0.7333333333333333,0.6333333333333333,0.0,-0.09999999999999998,0,1
4393,B,0.21694116,0.24395303,0.0,0,0.2666666666666666,0.2333333333333333,0.0,-0.0333333333333333,0,0
7935,A,0.6070909,0.6470116,0.0,0,0.6,0.5,0.0,-0.09999999999999998,0,0
5084,B,0.31910953,0.37937453,0.0,0,0.2333333333333333,0.3666666666666666,0.0,0.13333333333333328,0,0
6114,A,0.3171499,0.28866276,0.0,0,0.2666666666666666,0.4,0.0,0.13333333333333341,0,0
5820,B,0.108835086,0.12132309,0.0,0,0.0666666666666666,0.0333333333333333,0.0,-0.0333333333333333,0,0
3289,A,0.7685572,0.74309653,0.0,0,0.7,0.9333333333333332,0.0,0.23333333333333328,0,0
7719,A,0.46658158,0.47674313,0.0,0,0.5,0.5666666666666667,0.0,0.06666666666666665,0,0
6551,A,0.76198775,0.7720058,0.0,0,0.7,0.8,0.0,0.10000000000000009,0,0
8313,A,0.35644436,0.36098984,0.0,0,0.5,0.3,0.0,-0.2,0,0
8892,B,0.41235036,0.5038524,0.0,0,0.4,0.5,0.0,0.09999999999999998,0,0
6159,B,0.40824863,0.4111283,0.0,0,0.4666666666666667,0.5333333333333333,0.0,0.06666666666666665,0,0
671,A,0.7627037,0.77503526,0.0,0,0.7333333333333333,0.8,0.0,0.06666666666666676,0,0
8566,B,0.1929977,0.20260741,0.0,0,0.1333333333333333,0.0666666666666666,0.0,-0.06666666666666671,0,0
2412,A,0.7927262,0.79589695,0.0,0,0.8333333333333334,0.6666666666666666,0.0,-0.16666666666666674,0,0
3954,A,0.45922118,0.42893192,0.0,0,0.5,0.3666666666666666,0.0,-0.13333333333333341,0,1
3844,B,0.28002417,0.3352109,0.0,0,0.2,0.2666666666666666,0.0,0.0666666666666666,0,0
5842,A,0.675351,0.6394738,0.0,0,0.7666666666666667,0.6333333333333333,0.0,-0.13333333333333341,0,0
447,A,0.66850686,0.65404207,0.0,0,0.6,0.6,0.0,0.0,0,0
5221,A,0.647669,0.6609711,0.0,0,0.6,0.7333333333333333,1.0,0.1333333333333333,1,0
1037,A,0.7922506,0.7785163,0.0,0,0.7666666666666667,0.9,0.0,0.1333333333333333,0,0
6476,B,0.20901343,0.221736,0.0,0,0.2,0.2666666666666666,0.0,0.0666666666666666,0,0
201,B,0.3569749,0.445323,0.0,0,0.4333333333333333,0.2333333333333333,0.0,-0.19999999999999998,0,0
5737,B,0.6957763,0.7435197,0.0,0,0.5666666666666667,0.6333333333333333,1.0,0.06666666666666665,1,0
9627,A,0.34750423,0.39144915,0.0,0,0.3333333333333333,0.2333333333333333,0.0,-0.1,0,0
3632,A,0.6554873,0.6558778,0.0,0,0.5666666666666667,0.6,0.0,0.033333333333333326,0,0
1631,B,0.35170633,0.37949747,0.0,0,0.3666666666666666,0.5,0.0,0.13333333333333341,0,0
2634,A,0.41120437,0.446125,0.0,0,0.4,0.4,0.0,0.0,0,0
9580,B,0.28501627,0.30361915,0.0,0,0.2,0.2666666666666666,0.0,0.0666666666666666,0,0
224,A,0.849611,0.8431923,0.0,0,0.8333333333333334,0.9666666666666668,0.0,0.13333333333333341,0,0
2941,A,0.67106843,0.6827664,0.0,0,0.7,0.7,0.0,0.0,0,0
1123,A,0.71879363,0.7275736,0.0,0,0.6666666666666666,0.5666666666666667,-1.0,-0.09999999999999998,0,0
973,B,0.50792176,0.5691765,0.0,0,0.5666666666666667,0.5,0.0,-0.06666666666666665,0,0
27,A,0.69145757,0.6797936,0.0,0,0.8,0.6333333333333333,0.0,-0.16666666666666674,0,0
7244,A,0.5017633,0.54885864,0.0,0,0.6333333333333333,0.5666666666666667,-1.0,-0.06666666666666665,0,0
5674,A,0.6749788,0.6799836,0.0,0,0.5,0.7333333333333333,1.0,0.23333333333333328,1,0
7436,A,0.7535999,0.75013906,0.0,0,0.6666666666666666,0.8,0.0,0.13333333333333341,0,0
4022,A,0.53810805,0.48971018,0.0,0,0.6333333333333333,0.5666666666666667,-1.0,-0.06666666666666665,0,0
8448,A,0.41322255,0.46092087,0.0,0,0.3666666666666666,0.5666666666666667,0.0,0.20000000000000007,0,0
6035,B,0.06348226,0.06774241,0.0,0,0.0666666666666666,0.1333333333333333,0.0,0.06666666666666671,0,0
403,A,0.40171427,0.3703108,0.0,0,0.3,0.3666666666666666,0.0,0.0666666666666666,0,0
8881,B,0.5513419,0.5300872,0.0,0,0.3333333333333333,0.5333333333333333,0.0,0.2,0,0
