user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
1187,B,0,0.3,0.3,0.4666666666666667,0,0,0.16666666666666669,0,0.43406716442952265,0.8924924261183153,0.28547955913570117,0.3115982968546093,0.5956294208285998,0.61439330618421,-0.6698828063790009,0.6727812796983775,0.03171813295781028,-0.2177401567664898,1.1941438925395924,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5743,B,1,0.6666666666666666,0.16666666666666666,0.6666666666666666,0,1,0.5,1,0.6827568210487215,0.8201730573692265,0.484116186464838,0.12536816684851607,0.8363393790245965,0.7173494646683038,0.6120146176143428,0.019032170925843136,-2.346020280558312,-0.21830854155250584,0.63009650513121,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1
702,A,1,0.5666666666666667,0.6333333333333333,0.5666666666666667,1,0,-0.06666666666666665,-1,0.5854723164270922,0.45508832637421676,0.05801769822838144,0.1696163904786588,0.6095222584799351,0.37789788710564826,0.7866053537748128,-0.5438279692764925,-1.4317076828771276,-1.1552674431897259,0.44439786247942287,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0
3045,B,0,0.26666666666666666,0.26666666666666666,0.5,0,0,0.23333333333333334,0,0.32128480985510427,0.807994159819923,0.31439117408652234,0.20732683316004522,0.5346668753551154,0.6404752894526469,-0.2103682502236217,1.181071668209721,-0.4246083998615804,0.02143010694561321,-0.5567888044588363,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
9565,A,1,0.7,0.8333333333333334,0.7,1,1,-0.13333333333333341,0,0.7846147006628468,0.5843425435749667,0.16951133020997677,0.06887400465584215,0.8211249492611616,0.5440965325081778,0.7293510701499574,0.019132206177408868,0.6610029480998136,-1.6986197748516874,0.41562148904458224,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
9095,A,1,1.0,0.9666666666666667,1.0,1,1,0.033333333333333326,0,0.8927884509387006,0.3158228676713263,0.06680815245934882,0.12998151433322006,0.8999510564537909,0.27477173307034714,2.1674245160167,-0.8395134692865456,-1.306931696577412,-0.4375093214438943,1.4070201012720518,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8772,B,0,0.7666666666666667,0.7666666666666667,0.8333333333333334,1,1,0.06666666666666665,0,0.8387997931387844,0.25966171540825433,0.3178563317795779,0.1145681599187634,0.8900382995737995,0.22991275047258103,0.9448937053968096,-0.6726569910667006,-0.4097956245698402,-0.18692324900478594,0.8632153029142817,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1
6048,A,0,0.7666666666666667,0.7666666666666667,0.9333333333333333,1,1,0.16666666666666663,0,0.7599085666097832,0.18714117049098142,0.10978946441014145,0.08657198510377297,0.7862680764911583,0.17093998786693354,0.6056780674101837,-1.4430329676889941,-0.5949916994877625,0.5180371518662444,-0.6492950264594141,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
7613,A,0,0.5333333333333333,0.5333333333333333,0.6,0,0,0.06666666666666665,0,0.6112184650106034,0.6106373969059207,0.5228025949842908,0.16327496458153112,0.8144744603850358,0.5109355975539481,0.419677595715046,1.8470321542773855,0.06578956317098797,0.25269442313240825,0.40320276658344223,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1
4889,B,1,0.2,0.16666666666666666,0.2,0,0,0.033333333333333354,0,0.19409724344803994,0.8217445729423261,0.3070168424796813,0.17619187661128574,0.44152296311029404,0.676959854540478,-1.0008417358589414,-0.13282888985708963,-1.0295493422971715,-1.1744610760292395,1.1065365127561422,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
5707,B,0,0.3,0.3,0.7333333333333333,0,1,0.4333333333333333,1,0.5984078822179405,0.689662630774588,0.26063578926428993,0.3261289968039906,0.7030771607983852,0.4647436488668706,0.2113769395668552,-0.22869026811987167,-0.9680251109813667,0.6269399508790463,-0.2806165144369671,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
3692,A,1,0.6333333333333333,0.5333333333333333,0.6333333333333333,0,1,0.09999999999999998,1,0.6562518791457723,0.701177378865041,0.24324922145719408,0.26360126980006854,0.7398683419209366,0.5163461314411325,-0.35132692133545923,0.3501232926227364,-0.4847152463755395,-0.15851061281516343,1.6188680383093703,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0
5519,A,1,0.6333333333333333,0.43333333333333335,0.6333333333333333,0,1,0.19999999999999996,1,0.3894719454094807,0.5341231455355689,0.45884799680055904,0.16921386621471624,0.6696115202488828,0.4437421030447298,0.4811544173978597,0.974141275900273,-0.8117105432029975,0.4802849657098612,-0.20972771451097005,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1
6921,B,0,0.36666666666666664,0.36666666666666664,0.5,0,0,0.13333333333333336,0,0.17670353977565412,0.7306938349989948,0.44895819601873665,0.08450965993887405,0.546329233346588,0.668943147483798,-0.5949545143434671,0.4683367726260925,-1.6617086674688986,-0.762084643040196,-0.3297828482290589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0
4748,B,0,0.03333333333333333,0.03333333333333333,0.1,0,0,0.06666666666666668,0,0.343974726481242,0.8769333958323984,0.18407581808420315,0.10873881870292933,0.4647331153881205,0.781576694288435,-1.1185105406460238,-0.5399497460119977,0.4765305156047582,-1.3486478142291687,-0.9268602654284844,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4255,A,0,0.43333333333333335,0.43333333333333335,0.6,0,0,0.16666666666666663,0,0.4896011959018932,0.5815458700322497,0.041295776241283014,0.34944570057347235,0.5106785107097471,0.3783271660632207,-0.8004693432129621,-1.3385145487125059,0.0853079601757378,0.7547208439553558,1.005090050142526,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0
5216,A,0,0.3333333333333333,0.3333333333333333,0.6,0,0,0.26666666666666666,0,0.47435849390703416,0.8510648867805058,0.24842263514912388,0.2529000900094362,0.6049397419944029,0.6358305003098452,-0.9225368566964205,0.5591057512716737,-0.15575461621944514,0.15436920011455715,1.2245085264879219,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1
2843,A,1,0.5333333333333333,0.2,0.5333333333333333,0,0,0.3333333333333333,0,0.6402864519409103,0.8436175952478718,0.04405196157301869,0.167645997928549,0.6561325393373035,0.7021884816224596,-0.40042791157802077,0.29814981435980276,0.7311833285170073,-0.9446826998210169,0.34619495233957576,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
6960,A,1,0.6,0.5,0.6,0,0,0.09999999999999998,0,0.47917556529933336,0.4418982942553916,0.27688052777902233,0.08074216284045894,0.6233817096594649,0.4062184702217017,0.06136703885504285,0.49964823330591634,-1.4075277207226142,0.6960409444945558,0.4107015013474049,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1
8145,A,0,0.7,0.7,0.7333333333333333,1,1,0.033333333333333326,0,0.6616732550366651,0.26350627593496584,0.11699067888537387,0.20118027053597198,0.7012543306150044,0.21049401205444293,0.25524926775358747,-0.18086231529477206,-0.2571363977457971,-1.004429817298913,0.6132899120275493,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1
1339,A,1,0.6666666666666666,0.4666666666666667,0.6666666666666666,0,1,0.19999999999999996,1,0.5912738452286416,0.5376947008063312,0.17554833840906187,0.3773278024934586,0.6630250425630786,0.3348075409387006,-0.7516367978261096,-0.1977372296181141,-0.9875761226287689,0.5739306153664281,1.3511506197724128,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0
9542,A,1,0.7666666666666667,0.7,0.7666666666666667,1,1,0.06666666666666676,0,0.858669712177988,0.30063397488672694,0.2214599082848989,0.20071468092626255,0.8899687047569291,0.2402923225417435,1.5435378563989501,0.5381711280118071,1.13811255379409,0.7563399184155309,0.8538555842141751,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1
7230,A,0,0.23333333333333334,0.23333333333333334,0.43333333333333335,0,0,0.2,0,0.5525376079288177,0.8947869307433128,0.04214081489905537,0.18728675784564597,0.571394037767378,0.7272051875217412,-1.3689701573741389,-0.8444782405282061,-0.3240763810715368,0.9100211007405592,-0.9367624353245385,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
6692,B,0,0.7666666666666667,0.7666666666666667,0.6666666666666666,1,1,-0.10000000000000009,0,0.6929517407012074,0.6028022340123673,0.1563398935488671,0.07892124620362173,0.7409556328743455,0.555228330489784,0.9528494078336521,0.2213497371414939,1.1353894270465315,-0.9444173293820498,-0.7652653935255828,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1
1628,A,1,0.8666666666666667,0.9333333333333333,0.8666666666666667,1,1,-0.06666666666666665,0,0.9566913387495093,0.1411059520577576,0.05912058839207101,0.08813704520762954,0.9592517722851112,0.12866929038217742,1.7457708556984672,-1.1481548228470906,0.7323098019889315,-0.6419077989107053,-0.24003009921924026,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1
3884,B,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0.2791438975301268,0.7265246745762429,0.3223980665972913,0.1896159768959439,0.5115465112612728,0.5887639886674609,-0.43647845208593533,1.0582854017674181,0.2618702884906011,1.0215661959764897,-0.1224311368557277,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1
2426,A,1,0.6,0.4666666666666667,0.6,0,0,0.1333333333333333,0,0.6427716786224532,0.6696531022067475,0.09231449856344032,0.23026519941947787,0.675749031983081,0.5154552970852387,-1.2859444157038942,-0.6394073240696911,1.2034912255235453,0.29328886128435216,0.549379686156372,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1
2216,A,1,0.5333333333333333,0.36666666666666664,0.5333333333333333,0,0,0.16666666666666669,0,0.7524812498488137,0.8105333177487066,0.07845149551016396,0.07004955913995067,0.7718994659649809,0.7537558161721681,-1.0607169131291252,-0.3973291887424982,0.6562531748955085,-0.8659361582742,-0.22541606691735783,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1
556,A,1,0.6,0.43333333333333335,0.6,0,0,0.16666666666666663,0,0.6007537226539574,0.4629274311894726,0.11853355937752633,0.11591912800590855,0.6480778049760109,0.4092652870359737,-0.562747831316982,-0.7370094638846911,-0.6821262698445731,0.5297428240598223,2.0303634410031015,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1
5864,B,0,0.43333333333333335,0.43333333333333335,0.7333333333333333,0,1,0.29999999999999993,1,0.5305893501150909,0.6511774845778192,0.5015263489622133,0.2437388853362186,0.7660111595158492,0.4924602103307789,-0.6282236641905039,0.13621611485447158,0.45297851931957633,-0.6476959654742009,-0.5011298842014649,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1
7553,A,0,1.0,1.0,0.9333333333333333,1,1,-0.06666666666666665,0,0.918374711907798,0.3938438459414682,0.06933119984228134,0.14966845223298564,0.9240338910687022,0.3348978470979222,1.6371049412681107,-0.6222643799813937,0.8306232309459382,-0.5626229256717209,1.81904208015185,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4224,A,0,0.7666666666666667,0.7666666666666667,0.9666666666666667,1,1,0.19999999999999996,0,0.9289103075069585,0.6017932189110081,0.21200420777904835,0.043639068884868,0.9439816214452019,0.5755315231765041,1.0772237738493302,0.4337531513945975,1.278800244383269,-1.3553386824047795,-0.8061905400911277,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
8336,B,1,0.4666666666666667,0.13333333333333333,0.4666666666666667,0,0,0.33333333333333337,0,0.42357707642733217,0.9150888074478768,0.35243777937618154,0.2124263666975383,0.6267302915928097,0.720699816876141,-1.2937813002753336,0.7673907594842019,1.3678524163565393,0.7056911028056553,-2.4135090727426487,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1
6905,B,0,0.3333333333333333,0.3333333333333333,0.5333333333333333,0,0,0.2,0,0.3672247211809992,0.6185929439737061,0.12371208026270482,0.33299487918012377,0.44550666726251087,0.41260466133350476,-0.17875375918513567,-0.11207791055785787,0.9700462513723244,0.009263171663872458,-0.26184065961873837,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1
9410,A,0,0.7666666666666667,0.7666666666666667,0.7,1,1,-0.06666666666666676,0,0.6349817277805149,0.4144644063066666,0.20293656372184804,0.13387629903134016,0.7090572816404233,0.35897744551010846,1.0738376606440845,-1.0843774564668485,-1.694065318159197,-0.3622891542162287,0.6117235369031503,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0
5377,B,0,0.03333333333333333,0.03333333333333333,0.2,0,0,0.16666666666666669,0,0.11521496660228218,0.8959260497114102,0.4435540817422015,0.22406430423629933,0.50766497963025,0.695181002735647,-0.982835591885607,0.42449403693020965,-1.8663618845659335,0.10815078796415663,-0.06829605254346013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1003,A,1,0.7,0.8333333333333334,0.7,1,1,-0.13333333333333341,0,0.7907846770778,0.5788188030205152,0.18256246711404983,0.14978610777119084,0.8289795425885395,0.4921197874112927,0.9810199268597204,0.9705884668497021,2.211879640276645,-0.7637211711923855,1.597448306064415,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1
3495,B,1,0.7,0.7,0.7,1,1,0.0,0,0.7722816728779328,0.5961165391197109,0.0508652563022174,0.4907963618774485,0.783864623951709,0.3035447104647811,-0.009543827222212233,-0.733024372367173,1.4610606937954238,0.8936977332084088,-0.12227934392709679,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1
2054,A,1,0.8666666666666667,0.7333333333333333,0.8666666666666667,1,1,0.13333333333333341,0,0.7271549771696287,0.7288095064702509,0.15942344338948006,0.17329818232537506,0.7706528702209279,0.6025081437375027,-0.839697497429398,-0.22369908321664078,1.3046236198552499,1.1197653482522973,0.8197663671870976,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
2835,A,1,0.2,0.16666666666666666,0.2,0,0,0.033333333333333354,0,0.3873735355402829,0.899225273350347,0.37142972248571265,0.14101735522417552,0.6149212132219589,0.7724189035517447,-0.9776421270354221,1.3895077982281645,-0.8865282965153725,-0.2761480587683602,-0.03907810571616679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
997,A,0,0.3333333333333333,0.3333333333333333,0.3,0,0,-0.033333333333333326,0,0.6104121163812386,0.7942579415205293,0.05896793471836699,0.14335884219576484,0.6333853092695365,0.6803940426193548,-0.914716185351329,-1.2596883066506925,-0.44242680693146963,0.11602839728687098,1.1636943566260185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
