user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
1037,A,1,0.7333333333333333,0.6,0.7333333333333333,0,1,0.1333333333333333,1,0.7333378208467037,0.6222092759535417,0.17397356587710458,0.10056810384801386,0.779729991038562,0.5596348688742484,0.8088849760375675,-0.15427927601770416,1.0506967233991944,-1.1523701760048088,-0.04936660843481989,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1
6476,B,1,0.5333333333333333,0.06666666666666667,0.5333333333333333,0,0,0.4666666666666667,0,0.30673319401658106,0.8868502660755072,0.2667266183148203,0.14236479441723043,0.49164590476645503,0.7605940102668015,-1.0086566641581407,0.5384467425677792,-0.3478843322008979,0.19185741701372544,-1.073497788236143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
201,B,0,0.3,0.3,0.6333333333333333,0,1,0.3333333333333333,1,0.4739714321129133,0.8466095287640317,0.33314577648874105,0.0856245876820531,0.6492156278169172,0.7741189369359143,0.16395699344238868,0.9320668089761116,-0.490387609763513,-1.3352674726779856,0.49323017458277063,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
5737,B,0,0.43333333333333335,0.43333333333333335,0.6,0,0,0.16666666666666663,0,0.69485479704336,0.5903263163256015,0.5171375780811232,0.17327999459754403,0.8526568482634296,0.4880345754219132,1.329252087140757,1.2603717922886162,0.006159228062232128,0.413286130977672,-0.3705967973500259,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1
9627,A,0,0.3333333333333333,0.3333333333333333,0.6,0,0,0.26666666666666666,0,0.658137707122703,0.5811088272254047,0.35508593582330467,0.05218171770439069,0.7795281993117387,0.550785570447599,-0.18435925033563363,0.6965878862727948,-0.8263248589019113,-0.3805719582975258,-1.1195617180379163,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0
3632,A,1,0.7333333333333333,0.6,0.7333333333333333,0,1,0.1333333333333333,1,0.6638650609207608,0.3615547770953684,0.28738487261875784,0.2508730202504932,0.7604651575707619,0.2708504381794595,0.35374039913398014,0.5537650279326458,-0.6624893260377074,1.6607573113664507,0.3396060683477311,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1
1631,B,0,0.36666666666666664,0.36666666666666664,0.4666666666666667,0,0,0.10000000000000003,0,0.4552561022049111,0.6125850457023893,0.28120647417121447,0.1896317595512984,0.6084416130301524,0.4964194656110326,-0.43731489577742866,-0.8698236451694155,-0.8071823649665381,-0.9170131510584919,0.3668477618260759,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1
2634,A,1,0.4666666666666667,0.16666666666666666,0.4666666666666667,0,0,0.30000000000000004,0,0.6112015827363798,0.8430387073197964,0.22517218193553823,0.07214234818482894,0.698748170684713,0.7822199153630436,-0.15274921384582316,0.618543543786074,0.3585975259848231,-1.2778363270459614,-1.098325622903696,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9580,B,1,0.2,0.13333333333333333,0.2,0,0,0.06666666666666668,0,0.18727875924263027,0.8769695127664318,0.24221227764098238,0.1284537361541909,0.38412982205367796,0.7643195023582632,-1.360351354010711,-1.0372706013146533,-1.6950952817996765,-0.8955529897503044,-0.5224537654967075,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
224,A,0,0.6333333333333333,0.6333333333333333,0.9,1,1,0.2666666666666667,0,0.7816308548835956,0.42860542945956764,0.14154022477136538,0.3102754865857531,0.8125388727665024,0.2956196712807046,1.3891993058653744,-0.3811444870611752,-0.10325363046091905,0.14052564685357408,2.218141394712126,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
2941,A,1,0.7333333333333333,0.6666666666666666,0.7333333333333333,1,1,0.06666666666666665,0,0.8575447274226756,0.5521229099488291,0.5641674347350603,0.14856485964622726,0.9379133531171084,0.4700968473248147,1.5302634529129135,1.1774536416288233,-1.6766867924324076,0.8899879148694443,-0.007714607881930434,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1
1123,A,0,0.7333333333333333,0.7333333333333333,0.7333333333333333,1,1,0.0,0,0.8011698236262149,0.3674703869997864,0.2189385139129631,0.25033636605424675,0.8447014069625438,0.2754791856857121,1.2036868668429943,1.2593384762119868,0.5318881192017995,1.3747189904956274,0.008496768138222052,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
973,B,0,0.43333333333333335,0.43333333333333335,0.7,0,1,0.2666666666666666,1,0.5527735576209165,0.6967334467758985,0.22493876978551575,0.20303866450951752,0.6533721233852204,0.5552696182234071,0.5712072701504491,0.2997677204339506,-0.9659044916251056,0.8181909050727912,0.6606782115382321,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1
27,A,0,0.6666666666666666,0.6666666666666666,0.8333333333333334,1,1,0.16666666666666674,0,0.7789353777886702,0.330861124772296,0.0696699371054702,0.15581502690448942,0.7943369361143781,0.2793079897142511,-0.09701565754724577,-1.4483933731348388,-0.058369245268373136,1.2331549263163366,-1.2341170815392215,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
7244,A,0,0.4,0.4,0.6,0,0,0.19999999999999996,0,0.6697276805680653,0.6924786332578039,0.4726040333029759,0.27957910491279625,0.8258157108199264,0.49887607680035057,0.33149730467623134,1.0505077997820678,-0.893963282027645,0.7276454387076714,0.7444138915949245,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1
5674,A,1,0.6666666666666666,0.8,0.6666666666666666,1,1,-0.13333333333333341,0,0.7751579552000962,0.638895110888909,0.1111079984782232,0.20030355567511413,0.8001397047715645,0.5109221484744142,0.12420583466471904,-0.20762697184267467,0.93049367452071,0.3894942499858439,1.8898516351685073,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0
7436,A,0,0.5333333333333333,0.5333333333333333,0.4666666666666667,0,0,-0.06666666666666665,0,0.41271654717119544,0.5236869328342453,0.15506780683597707,0.1438346344072127,0.5037853041924182,0.44836261430619706,0.8665579878823991,-0.4192252638706486,-2.2037034367400525,-0.11837293334816193,0.2739865752394281,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0
4022,A,0,0.9333333333333333,0.9333333333333333,0.9,1,1,-0.033333333333333326,0,0.8445050826028203,0.4769386754458877,0.032440311787988244,0.17468769176480456,0.8495493862046323,0.3936233591188823,-1.1263809894012873,-2.367762370508882,1.7009266667958205,-0.18708204937629416,1.5140495087490409,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8448,A,0,0.5666666666666667,0.5666666666666667,0.8333333333333334,0,1,0.2666666666666667,1,0.37575728254986723,0.6744725201247427,0.5878081798081497,0.14161905035992936,0.7426922580527229,0.5789543623308082,0.34687331897704593,1.5682476069091233,-2.599246180239687,-0.33768656537637476,0.9475721135628542,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
6035,B,1,0.2,0.13333333333333333,0.2,0,0,0.06666666666666668,0,0.11956738099278964,0.950106892257054,0.33932825312385345,0.07149025771939,0.41832304359376554,0.8821835056686286,-2.1969145293843835,0.5740901224781347,-0.18253195396135924,-2.3510999455278845,-1.113168493181286,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
403,A,1,0.6333333333333333,0.4,0.6333333333333333,0,1,0.23333333333333328,1,0.5223294454682449,0.6021614511558592,0.20660978077660908,0.5622040363871125,0.621020854023492,0.26362385275931405,-0.4615909991459365,0.32768368702794237,-1.7263832352207857,1.4626423427763993,0.5149440970719076,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1
8881,B,1,0.8,0.5,0.8,0,1,0.30000000000000004,1,0.5039799626899231,0.6589623467129021,0.1968131008263913,0.3099316694595185,0.6016032043049416,0.45472904648521034,-0.21738439807194013,-0.4743216064119753,-0.3212679636816645,0.5468567994900576,0.2383599682364907,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0
1258,A,1,0.6,0.5333333333333333,0.6,0,0,0.06666666666666665,0,0.7342818263688844,0.4124338062680188,0.03200316078416845,0.13866946145133224,0.7427856478028766,0.35524183246850954,-0.7129691507326527,-1.6008332892434123,0.857778651167585,0.25975672955732215,0.14026524728250794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1
7367,B,1,0.8,0.5,0.8,0,1,0.30000000000000004,1,0.7037978398597105,0.5055092110914711,0.18085231903206797,0.22914843437239654,0.7573666874233898,0.38967256680903517,0.12975256321578163,-1.3112047982657644,-0.3488889225641789,0.8569195843635076,-1.7354797247761051,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0
9420,A,1,0.43333333333333335,0.13333333333333333,0.43333333333333335,0,0,0.30000000000000004,0,0.3127455215855871,0.7948906930047634,0.22639261072776942,0.2185983249027982,0.46833485718817747,0.6211289190330977,0.024875239334542547,1.159503161805732,0.12049178677820234,0.038221753243343475,1.7342468378257512,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1
3876,A,1,0.9,0.9666666666666667,0.9,1,1,-0.06666666666666665,0,0.9476071190002426,0.5732358021409103,0.27331508562102763,0.09489637145665693,0.9619268837566236,0.5188378045286918,0.7169331212360757,0.6882949141323649,0.2759311920785483,-2.2016072522358923,1.1980488610539375,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3505,A,0,0.7666666666666667,0.7666666666666667,0.8666666666666667,1,1,0.09999999999999998,0,0.8525755109742406,0.4945914606602278,0.2934140779468831,0.09199902113953354,0.8958319314885241,0.44908953041551475,1.4456019485393545,0.9640561303560571,0.08198619351439503,0.23414260868117778,-0.5380629380081609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1
2250,A,1,0.8666666666666667,0.8,0.8666666666666667,1,1,0.06666666666666665,0,0.7652035083207512,0.28797130380075514,0.033632576830595125,0.08529440345460514,0.7731003193667078,0.26340896323102486,-0.0866783923360997,-1.8892767748471897,0.27065823385222715,-0.6411087002104213,0.8192748153293696,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
360,B,0,0.4666666666666667,0.4666666666666667,0.8,0,1,0.33333333333333337,1,0.7668965575356997,0.546232711153499,0.29359755024666856,0.26680481195626815,0.8353351571972836,0.4004951953698272,0.7587962314981597,-0.04185920406504428,0.4500134504595026,-0.9869192077450982,2.5538507769753256,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
7733,A,1,0.8333333333333334,0.8,0.8333333333333334,1,1,0.033333333333333326,0,0.8007985524919258,0.23944981417275876,0.1499977173606934,0.21496495821805375,0.8306783149130829,0.18797649487379095,1.1216022738659832,1.0246296352355495,0.575406388524965,1.3839050610274002,-0.931614126649405,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1
8923,A,0,0.7666666666666667,0.7666666666666667,0.8333333333333334,1,1,0.06666666666666665,0,0.6705987773510599,0.18126290344611157,0.3642374750151732,0.39997931759557137,0.7905790469556206,0.10876149102034392,1.151547184712632,0.7398624714709977,-0.15303976690421306,2.5485680824274857,0.07935350691370759,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1
4636,A,1,0.6333333333333333,0.4,0.6333333333333333,0,1,0.23333333333333328,1,0.5529547799650607,0.6803528092883975,0.23518558259324288,0.2687468328429999,0.6580933704845023,0.49751014657630316,-0.2351164263125392,1.165966210968567,-0.38541618814593326,1.0264819577047986,-0.9525570089464088,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1
327,A,0,0.7333333333333333,0.7333333333333333,0.7333333333333333,1,1,0.0,0,0.7350989105255625,0.3308141243788579,0.21062060938682445,0.06195985267046589,0.7908925394179023,0.31031692997103466,0.4621756227502112,-0.07636449943171635,-1.6580517168351965,-1.0614298993894336,1.057708703864615,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1
704,A,0,0.8,0.8,0.9,1,1,0.09999999999999998,0,0.8478227678100079,0.2203325326368435,0.11183037378406752,0.1293519998265554,0.8648408045672396,0.191832078913418,0.8287953801606809,-2.0896834109219373,-1.23434557049746,-0.36435166988762735,1.079568784900242,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1
8079,B,1,0.9,0.7666666666666667,0.9,1,1,0.1333333333333333,0,0.8730132428238379,0.6668392253586759,0.1222710597590339,0.06869888735766357,0.8885400481991304,0.6210281125300886,1.6940265437974062,-0.609720433403927,0.4513216436823933,-2.4253328085340438,0.3732741314051483,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1
1937,A,1,0.3333333333333333,0.1,0.3333333333333333,0,0,0.2333333333333333,0,0.5825501461915392,0.8832315370038099,0.06946543665045751,0.39295396161585266,0.6115484825660136,0.5361622055141042,-2.3871521121252735,-0.2607033598943493,0.7367967160363715,-0.06333021839482893,1.2552977728008514,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
2698,A,0,0.3,0.3,0.5,0,0,0.2,0,0.3722306050891803,0.6631161579934958,0.1733071512448927,0.13481009191756593,0.48102753055990455,0.5737214077823695,-1.6390749991623594,-0.27296650037289805,0.5168749468199618,0.7610085137491102,-1.3991855816560208,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
4910,A,0,0.3,0.3,0.36666666666666664,0,0,0.06666666666666665,0,0.547899859940224,0.7457731319432651,0.13042500584026256,0.18060868162090704,0.6068650233479038,0.6110800297946972,-0.709434883801593,-0.1156252326364593,1.7978204661405788,0.6461615902726259,2.0593675875382305,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3710,B,0,0.7666666666666667,0.7666666666666667,0.9666666666666667,1,1,0.19999999999999996,0,0.8619450368550945,0.6641557075604245,0.31694415597156994,0.1507891536771696,0.9057007506267427,0.5640082305075264,1.9996171235548674,0.06806229650933039,0.19975094028884885,-2.11112962590805,-1.1809385843936873,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
842,A,1,0.5333333333333333,0.36666666666666664,0.5333333333333333,0,0,0.16666666666666669,0,0.4945706884597955,0.8000160183743695,0.07555773478714314,0.19668241549999171,0.5327597823347986,0.6426669354418127,-1.7719895262485683,-0.41394053477669707,1.2792619949831199,0.25862965689766904,-1.4183100947935663,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0
6762,B,0,0.36666666666666664,0.36666666666666664,0.7666666666666667,0,1,0.4000000000000001,1,0.527417323722969,0.7580120150038687,0.5905330629699027,0.20579497640582187,0.8064930190513582,0.602016950260818,0.19781160105655068,1.2128419353846538,-0.6407046467102837,-0.7477389526918103,1.2993508215819145,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1
