user_id,pair_rank_score,target
5045,1.4183758,1.0
5046,5.5181055,2.0
5047,0.46763664,0.0
5048,3.7244308,8.0
5049,5.999131,6.0
5050,5.8539248,2.0
5051,6.1729174,1.0
5052,6.4733534,6.0
5053,4.975509,5.0
5054,1.3039705,2.0
5055,1.6586844,0.0
5056,0.46763664,0.0
5057,7.927639,10.0
5058,6.0559,10.0
5059,4.245638,0.0
5060,8.400931,2.0
5061,2.6112096,4.0
5062,4.9409375,0.0
5063,4.350868,10.0
5064,5.4324255,0.0
5065,4.3378015,8.0
5066,4.33467,3.0
5067,7.043165,1.0
5068,3.267416,0.0
5069,6.370039,7.0
5070,6.124735,6.0
5071,0.46763664,1.0
5072,4.737838,3.0
5073,5.045878,2.0
5074,5.9690313,10.0
5075,5.176362,2.0
5076,5.121598,3.0
5077,3.7069101,5.0
5078,7.5278683,16.0
5079,4.5728936,3.0
5080,2.497144,0.0
5081,4.7138777,0.0
5082,5.668654,4.0
5083,0.46763664,2.0
5084,2.2496417,0.0
5085,3.8154247,4.0
5086,1.7701999,0.0
5087,3.713919,0.0
5088,7.8227663,13.0
5089,3.4499884,8.0
5090,5.9221096,7.0
5091,4.9462185,1.0
5092,5.9562287,17.0
5093,7.750123,13.0
5094,5.2573767,0.0
5095,2.0629122,0.0
5096,0.46763664,0.0
5097,6.2292953,7.0
5098,3.778403,9.0
5099,3.4303782,2.0
5100,3.2274408,3.0
5101,3.9837625,4.0
5102,0.46763664,0.0
5103,5.296928,6.0
5104,4.0264363,2.0
5105,4.942605,3.0
5106,5.823166,8.0
5107,7.480018,11.0
5108,1.3864198,0.0
5109,4.0099077,10.0
5110,2.6602728,1.0
5111,4.964865,4.0
5112,7.5335665,11.0
5113,5.068947,0.0
5114,6.12833,0.0
5115,4.3558407,0.0
5116,7.367715,10.0
5117,7.638793,0.0
5118,2.2496417,0.0
5119,2.4818833,0.0
5120,5.4305763,9.0
5121,7.6071663,6.0
5122,6.9401608,15.0
5123,0.46763664,0.0
5124,2.657012,2.0
5125,6.878114,11.0
5126,5.0497994,4.0
5127,8.159175,9.0
5128,3.9073317,3.0
5129,0.46763664,1.0
5130,8.495833,10.0
5131,5.1917157,10.0
5132,5.7407475,1.0
5133,7.6168885,12.0
5134,5.6222386,9.0
5135,5.3920712,4.0
5136,5.213584,9.0
5137,1.7323995,7.0
5138,6.8154645,13.0
5139,8.494767,14.0
5140,3.3830497,9.0
5141,7.2392178,0.0
5142,5.4543533,3.0
5143,4.566708,6.0
5144,7.9097643,13.0
5145,0.46763664,0.0
5146,1.2917687,0.0
5147,4.026225,5.0
5148,5.1225877,3.0
5149,5.83551,3.0
5150,7.1493835,0.0
5151,1.6586844,0.0
5152,3.7876475,0.0
5153,6.2122645,5.0
5154,1.2917687,0.0
5155,5.4522977,13.0
5156,3.4844732,1.0
5157,3.9996893,8.0
5158,0.46763664,0.0
5159,4.257651,7.0
5160,2.2496417,0.0
5161,4.3184505,0.0
5162,6.243637,0.0
5163,1.7729758,0.0
5164,7.280498,6.0
5165,6.7550654,5.0
5166,5.8414483,11.0
5167,0.46763664,0.0
5168,0.46763664,0.0
5169,4.530608,4.0
5170,4.4448557,5.0
5171,4.7884984,3.0
5172,5.398748,3.0
5173,3.3069892,1.0
5174,4.9890966,14.0
5175,6.989593,6.0
5176,4.5723176,0.0
5177,5.941953,0.0
5178,2.2496417,5.0
5179,4.927049,5.0
5180,0.46763664,0.0
5181,5.5606546,3.0
5182,5.1157427,7.0
5183,3.755164,3.0
5184,1.3346674,1.0
5185,5.829834,6.0
5186,4.4584394,6.0
5187,6.6329556,1.0
5188,0.46763664,0.0
5189,5.1400976,8.0
5190,4.030662,5.0
5191,2.2496417,0.0
5192,0.895104,0.0
5193,4.814325,3.0
5194,5.1005783,9.0
5195,4.142134,2.0
5196,6.7137814,6.0
5197,4.037465,5.0
5198,1.5762271,0.0
5199,3.7461796,4.0
5200,6.971315,0.0
5201,4.238351,3.0
5202,2.2496417,7.0
5203,3.592374,5.0
5204,5.440905,7.0
5205,5.9948955,1.0
5206,6.526363,12.0
5207,6.4279723,4.0
5208,1.5715791,1.0
5209,2.0629122,0.0
5210,8.470882,11.0
5211,7.3705254,12.0
5212,6.937424,11.0
5213,6.9962354,11.0
5214,2.6454406,0.0
5215,8.74306,13.0
5216,4.5448604,4.0
5217,7.309119,16.0
5218,7.116432,3.0
5219,1.7323995,9.0
5220,4.945489,10.0
5221,5.365718,4.0
5222,6.0602403,12.0
5223,3.347034,2.0
5224,3.1654992,0.0
5225,5.152353,0.0
5226,5.648391,12.0
5227,6.6915765,10.0
5228,4.1277227,2.0
5229,3.5705736,1.0
5230,3.1979482,0.0
5231,6.5754046,13.0
5232,0.46763664,0.0
5233,2.04337,3.0
5234,2.4883318,1.0
5235,0.46763664,0.0
5236,6.3375745,2.0
5237,3.2924306,3.0
5238,4.3868446,10.0
5239,4.6007996,2.0
5240,4.1684136,2.0
5241,4.6094403,7.0
5242,5.8351974,6.0
5243,4.562527,4.0
5244,4.9864492,3.0
5245,5.135541,5.0
5246,5.898411,4.0
5247,4.808594,3.0
5248,4.2192197,1.0
5249,6.270722,4.0
5250,3.2784252,1.0
5251,4.038771,2.0
5252,6.4644346,5.0
5253,3.7742884,3.0
5254,5.1534147,0.0
5255,1.7317786,0.0
5256,4.732958,3.0
5257,7.477644,9.0
5258,4.300543,4.0
5259,3.7157915,8.0
5260,3.8619459,2.0
5261,5.620943,4.0
5262,2.9852765,4.0
5263,5.6007676,8.0
5264,4.085621,1.0
5265,7.6424932,9.0
5266,6.0120063,9.0
5267,3.4051926,3.0
5268,6.085236,14.0
5269,5.294343,14.0
5270,3.7623959,8.0
5271,0.46763664,0.0
5272,0.46763664,0.0
5273,3.9353073,0.0
5274,4.451026,7.0
5275,6.943308,9.0
5276,5.485193,3.0
5277,3.7975547,8.0
5278,6.521994,5.0
5279,4.0264363,6.0
5280,6.8613005,14.0
5281,2.142956,2.0
5282,6.6165524,7.0
5283,2.0511389,1.0
5284,2.2496417,0.0
5285,4.5823245,12.0
5286,6.5077095,3.0
5287,4.5308595,13.0
5288,6.4599824,4.0
5289,2.7250514,20.0
5290,6.7588234,8.0
5291,2.2496417,1.0
5292,0.46763664,0.0
5293,1.3346674,0.0
5294,5.01267,2.0
5295,0.46763664,0.0
5296,0.74694175,0.0
5297,5.734947,0.0
5298,3.7747233,0.0
5299,4.8810925,1.0
5300,5.575976,5.0
5301,5.439577,0.0
5302,2.2968037,1.0
5303,3.5855443,2.0
5304,2.346091,6.0
5305,4.080323,4.0
5306,5.498946,5.0
5307,0.46763664,0.0
5308,3.4205682,2.0
5309,5.1980624,3.0
5310,6.005542,0.0
5311,4.3053794,4.0
5312,3.7877696,2.0
5313,6.8561273,8.0
5314,2.2496417,3.0
5315,5.4270277,6.0
5316,3.799299,0.0
5317,4.0709143,8.0
5318,4.984093,11.0
5319,4.7726603,0.0
5320,5.9155793,3.0
5321,4.964464,2.0
5322,0.87777287,2.0
5323,4.4306226,1.0
5324,4.6219206,4.0
5325,5.5228415,8.0
5326,7.3002887,6.0
5327,4.1839027,5.0
5328,7.877756,10.0
5329,2.2496417,2.0
5330,6.2634974,6.0
5331,2.8637638,0.0
5332,4.014306,4.0
5333,6.53557,9.0
5334,4.5756435,0.0
5335,5.52548,1.0
5336,5.555283,1.0
5337,3.8123796,2.0
5338,9.146678,11.0
5339,6.663649,15.0
5340,4.21434,0.0
5341,0.86247283,0.0
5342,0.46763664,0.0
5343,0.74694175,0.0
5344,5.416728,11.0
5345,2.2496417,0.0
5346,5.1916766,0.0
5347,5.4787664,2.0
5348,5.8647985,5.0
5349,3.2672112,3.0
5350,3.910178,2.0
5351,6.5791216,8.0
5352,4.455357,1.0
5353,4.247668,8.0
5354,5.370209,6.0
5355,4.9388666,3.0
5356,7.567703,15.0
5357,5.424467,7.0
5358,2.2496417,0.0
5359,3.2610607,4.0
5360,2.7391865,0.0
5361,3.6738067,5.0
5362,8.010958,6.0
5363,4.8423014,14.0
5364,5.7006845,5.0
5365,2.2496417,1.0
5366,2.3174312,0.0
5367,0.46763664,0.0
5368,0.46763664,0.0
5369,1.1417458,0.0
5370,6.702818,9.0
5371,4.095793,0.0
5372,6.0494685,3.0
5373,4.085621,0.0
5374,3.4707878,6.0
5375,1.9842964,0.0
5376,3.7494802,6.0
5377,0.46763664,0.0
5378,4.2352586,2.0
5379,7.1046247,13.0
5380,3.871824,0.0
5381,3.9735825,10.0
5382,4.539136,7.0
5383,2.9453664,3.0
5384,4.984493,5.0
5385,5.44377,15.0
5386,4.9279566,8.0
5387,6.4128866,16.0
5388,3.8849566,9.0
5389,6.53504,4.0
5390,2.425122,0.0
5391,0.46763664,0.0
5392,4.397168,0.0
5393,7.0359507,8.0
5394,0.46763664,0.0
5395,4.2988954,3.0
5396,5.3447967,4.0
5397,7.3379836,11.0
5398,5.113814,7.0
5399,3.7543066,0.0
5400,0.46763664,0.0
5401,5.2613707,6.0
5402,0.46763664,0.0
5403,5.7307305,1.0
5404,6.9560566,10.0
5405,8.490134,10.0
5406,5.8907447,2.0
5407,8.285872,4.0
5408,5.754511,6.0
5409,5.188591,13.0
5410,6.26699,2.0
5411,3.3754113,1.0
5412,0.46763664,0.0
5413,7.0368724,9.0
5414,3.7023413,5.0
5415,7.300981,10.0
5416,5.0884132,2.0
5417,3.9973,0.0
5418,0.46763664,0.0
5419,3.1753895,1.0
5420,0.98045474,0.0
5421,5.322493,5.0
5422,5.0212626,4.0
5423,6.4212117,1.0
5424,6.317149,8.0
5425,7.4916744,9.0
5426,3.7649882,8.0
5427,2.2496417,1.0
5428,5.1014104,3.0
5429,0.46763664,1.0
5430,4.7064962,11.0
5431,5.2700486,11.0
5432,6.384246,1.0
5433,3.6051624,3.0
5434,5.6298094,2.0
5435,6.147355,10.0
5436,2.1638546,1.0
5437,4.7283573,0.0
5438,6.918421,5.0
5439,2.8246372,0.0
5440,4.5267925,2.0
5441,0.98045474,0.0
5442,5.8936944,1.0
5443,4.272331,7.0
5444,3.105754,8.0
5445,5.1686516,9.0
5446,3.815603,2.0
5447,5.5088606,1.0
5448,2.9767628,7.0
5449,3.3725593,1.0
5450,2.2496417,4.0
5451,3.9568088,3.0
5452,4.5384917,4.0
5453,4.312173,6.0
5454,5.7865453,2.0
5455,6.0098557,10.0
5456,5.687116,1.0
5457,5.5772605,0.0
5458,5.7083077,7.0
5459,3.9659946,3.0
5460,4.6423545,8.0
5461,7.532072,10.0
5462,3.7733371,0.0
5463,2.4178798,0.0
5464,4.497751,2.0
5465,7.090288,10.0
5466,5.3070846,5.0
5467,5.342157,10.0
5468,0.46763664,0.0
5469,6.244777,3.0
5470,3.645523,0.0
5471,4.4206934,0.0
5472,7.276395,6.0
5473,1.7838637,0.0
5474,6.394694,8.0
5475,7.657991,10.0
5476,5.430095,6.0
5477,3.5888548,5.0
5478,6.328012,15.0
5479,0.46763664,0.0
5480,0.46763664,0.0
5481,5.014989,5.0
5482,5.530923,15.0
5483,6.631015,5.0
5484,5.524398,5.0
5485,4.744201,8.0
5486,6.3178134,11.0
5487,7.046872,7.0
5488,4.1545553,5.0
5489,5.190709,1.0
5490,7.811923,9.0
5491,4.914172,11.0
5492,4.678888,0.0
5493,4.700013,0.0
5494,2.0629122,0.0
5495,2.2663224,0.0
5496,5.7529674,4.0
5497,5.9430995,9.0
5498,3.8099368,4.0
5499,4.4273934,1.0
5500,8.062473,9.0
5501,4.6860085,4.0
5502,3.470794,1.0
5503,3.4654171,4.0
5504,6.322097,0.0
5505,3.3592515,1.0
5506,3.539508,3.0
5507,2.2496417,1.0
5508,3.473427,6.0
5509,3.7089193,0.0
5510,5.3948174,4.0
5511,5.227321,2.0
5512,4.6039934,8.0
5513,5.5501957,6.0
5514,3.6947,4.0
5515,3.1422307,2.0
5516,4.5944037,5.0
5517,6.883443,12.0
5518,5.0882497,9.0
5519,4.8124,3.0
5520,5.4459867,7.0
5521,1.4183758,2.0
5522,5.3596077,9.0
5523,1.6961591,1.0
5524,6.451573,4.0
5525,0.46763664,0.0
5526,4.3594236,1.0
5527,3.8792102,7.0
5528,4.4991794,6.0
5529,7.1658397,1.0
5530,0.46763664,0.0
5531,5.224683,3.0
5532,0.46763664,0.0
5533,5.1284814,5.0
5534,0.46763664,0.0
5535,5.341877,7.0
5536,5.642304,6.0
5537,4.2724185,0.0
5538,6.4357758,9.0
5539,3.6997902,0.0
5540,5.409707,8.0
5541,5.03866,13.0
5542,2.2496417,2.0
5543,4.4011536,10.0
5544,5.951284,8.0
5545,6.1089444,6.0
5546,6.2449174,8.0
5547,0.46763664,1.0
5548,6.2262034,12.0
5549,3.903249,1.0
5550,6.380516,9.0
5551,0.46763664,0.0
5552,5.9071445,8.0
5553,2.5797207,0.0
5554,4.171147,1.0
5555,3.8747342,6.0
5556,6.5157375,14.0
5557,0.46763664,0.0
5558,7.2134385,10.0
5559,5.165786,6.0
5560,6.9596286,8.0
5561,5.2302637,5.0
5562,5.521873,9.0
5563,1.2917687,1.0
5564,4.8327913,7.0
5565,4.2976317,1.0
5566,5.7125416,1.0
5567,4.166381,3.0
5568,5.4145308,10.0
5569,5.143802,5.0
5570,1.9407123,0.0
5571,6.0167847,8.0
5572,5.167846,4.0
5573,7.535466,11.0
5574,4.8341455,2.0
5575,0.46763664,0.0
5576,3.3709648,0.0
5577,3.8593395,9.0
5578,2.9498732,7.0
5579,7.5427895,2.0
5580,0.46763664,0.0
5581,8.9101515,10.0
5582,5.203967,9.0
5583,0.4963569,0.0
5584,3.7182405,1.0
5585,4.0366693,2.0
5586,5.5818286,2.0
5587,0.46763664,0.0
5588,4.4757457,1.0
5589,4.8010645,8.0
5590,1.1514974,0.0
5591,1.6718124,1.0
5592,4.5370007,7.0
5593,6.4327106,3.0
5594,3.8307817,4.0
5595,6.6214643,11.0
5596,5.6366463,6.0
5597,4.5978894,3.0
5598,5.68279,7.0
5599,2.2496417,2.0
5600,2.6733534,0.0
5601,3.9340575,0.0
5602,3.215306,0.0
5603,4.073579,1.0
5604,4.493562,9.0
5605,4.6204348,2.0
5606,6.6733294,5.0
5607,2.736972,0.0
5608,2.2477608,0.0
5609,3.1191752,0.0
5610,2.1638546,0.0
5611,3.3685114,0.0
5612,2.2496417,0.0
5613,5.8417683,4.0
5614,4.442771,3.0
5615,1.4183758,0.0
5616,4.3576245,3.0
5617,3.1684108,0.0
5618,5.744733,3.0
5619,7.822953,10.0
5620,6.086612,16.0
5621,6.492487,6.0
5622,7.9611883,12.0
5623,4.0677977,1.0
5624,5.5874386,1.0
5625,7.684922,11.0
5626,6.500516,11.0
5627,4.0757813,6.0
5628,3.6752365,4.0
5629,5.021636,10.0
5630,2.2496417,0.0
5631,3.7589011,0.0
5632,0.98045474,1.0
5633,3.769509,7.0
5634,0.46763664,0.0
5635,5.902457,7.0
5636,5.1708527,7.0
5637,5.12594,3.0
5638,2.0778415,0.0
5639,3.792711,1.0
5640,6.6980867,12.0
5641,8.367557,16.0
5642,4.495268,2.0
5643,5.072474,0.0
5644,4.4622803,3.0
5645,5.3159037,8.0
5646,7.101757,14.0
5647,6.032127,0.0
5648,2.7391865,5.0
5649,6.288153,1.0
5650,5.0213,1.0
5651,0.46763664,3.0
5652,2.1993077,8.0
5653,6.358024,8.0
5654,6.544651,10.0
5655,4.536498,6.0
5656,3.6517467,1.0
5657,2.3019094,1.0
5658,1.734835,4.0
5659,0.46763664,0.0
5660,2.1638546,1.0
5661,3.8085253,6.0
5662,3.7023134,3.0
5663,3.971277,5.0
5664,4.0596056,5.0
5665,3.3764513,0.0
5666,3.0460975,9.0
5667,3.4116325,2.0
5668,4.28762,2.0
5669,6.0275254,0.0
5670,4.2568974,4.0
5671,5.6917267,11.0
5672,5.987665,4.0
5673,4.303664,3.0
5674,2.6733534,0.0
5675,3.2254467,5.0
5676,7.893408,1.0
5677,0.46763664,0.0
5678,3.230525,0.0
5679,1.4823911,0.0
5680,5.228261,1.0
5681,3.7586563,4.0
5682,2.7556443,0.0
5683,5.4539657,3.0
5684,2.5186322,0.0
5685,7.7745857,9.0
5686,8.086945,4.0
5687,4.979085,3.0
5688,5.41877,8.0
5689,4.897832,3.0
5690,2.9517355,3.0
5691,8.656146,13.0
5692,6.573235,9.0
5693,4.5783944,4.0
5694,5.2174473,0.0
5695,6.3733206,11.0
5696,6.3479075,10.0
5697,5.2625055,10.0
5698,4.2664742,4.0
5699,4.245909,0.0
5700,5.330803,6.0
5701,1.4929053,1.0
5702,7.265357,8.0
5703,3.357437,4.0
5704,4.188944,3.0
5705,4.190198,6.0
5706,6.057646,3.0
5707,0.46763664,0.0
5708,8.126109,11.0
5709,7.741902,11.0
5710,4.4085293,13.0
5711,4.692508,1.0
5712,0.46763664,0.0
5713,4.624163,6.0
5714,4.653945,2.0
5715,7.836644,5.0
5716,3.3522127,0.0
5717,6.4259663,6.0
5718,4.7585335,0.0
5719,5.0445156,9.0
5720,6.195777,10.0
5721,4.4133744,3.0
5722,5.879499,4.0
5723,0.46763664,0.0
5724,4.6052656,8.0
5725,4.995487,2.0
5726,3.383817,1.0
5727,5.546592,5.0
5728,7.115197,10.0
5729,7.1578546,9.0
5730,1.6861702,4.0
5731,7.477029,15.0
5732,4.299583,4.0
5733,0.46763664,0.0
5734,4.181436,3.0
5735,3.5502896,0.0
5736,4.9699607,3.0
5737,4.4505897,8.0
5738,5.6385245,2.0
5739,5.6394367,6.0
5740,4.158858,2.0
5741,5.330387,3.0
5742,6.6306415,10.0
5743,4.625769,7.0
5744,2.277966,0.0
5745,5.54757,2.0
5746,5.7249374,3.0
5747,9.056744,8.0
5748,0.46763664,6.0
5749,3.8130748,1.0
5750,7.380715,4.0
5751,2.7250514,0.0
5752,6.7204165,6.0
5753,6.8040667,10.0
5754,4.3757153,3.0
5755,4.5273147,2.0
5756,4.940635,6.0
5757,5.812367,13.0
5758,7.2589602,4.0
5759,5.410859,9.0
5760,5.4008055,4.0
5761,6.005664,6.0
5762,5.0081873,8.0
5763,4.04263,0.0
5764,3.608316,0.0
5765,3.6961558,0.0
5766,5.911844,1.0
5767,4.867432,11.0
5768,5.2286043,0.0
5769,2.3006196,0.0
5770,5.496776,12.0
5771,6.4455657,11.0
5772,3.5106704,2.0
5773,2.9138963,1.0
5774,8.080518,4.0
5775,4.0932183,0.0
5776,4.511578,6.0
5777,6.647448,10.0
5778,3.669821,5.0
5779,6.4366035,4.0
5780,4.2689934,1.0
5781,4.223124,0.0
5782,4.575817,5.0
5783,3.3997002,14.0
5784,3.3012471,0.0
5785,0.46763664,0.0
5786,4.4815073,6.0
5787,5.517031,2.0
5788,4.6205244,0.0
5789,2.6190336,0.0
5790,0.46763664,0.0
5791,4.692956,9.0
5792,5.7338495,5.0
5793,4.6862082,3.0
5794,6.3461986,3.0
5795,5.9557023,1.0
5796,6.6486096,3.0
5797,5.394879,6.0
5798,0.46763664,0.0
5799,5.780358,3.0
5800,1.6404005,0.0
5801,5.7797184,4.0
5802,4.667799,7.0
5803,4.70531,6.0
5804,4.6821413,8.0
5805,3.8053124,2.0
5806,5.3027964,9.0
5807,6.093429,3.0
5808,8.031762,13.0
5809,7.7684727,9.0
5810,5.521023,7.0
5811,4.1701655,1.0
5812,6.0742645,8.0
5813,1.7105227,0.0
5814,7.569137,5.0
5815,1.7729758,0.0
5816,1.4892881,3.0
5817,4.349624,3.0
5818,1.4823911,0.0
5819,6.921069,5.0
5820,5.642819,14.0
5821,4.441974,12.0
5822,5.1616907,9.0
5823,5.620672,4.0
5824,4.044976,1.0
5825,4.9142523,8.0
5826,5.081111,2.0
5827,0.46763664,2.0
5828,4.618523,9.0
5829,2.2496417,1.0
5830,4.248926,0.0
5831,1.7701999,4.0
5832,4.641912,0.0
5833,6.2953906,4.0
5834,2.2496417,2.0
5835,4.5418925,2.0
5836,3.134836,1.0
5837,6.2171645,9.0
5838,5.9952297,7.0
5839,4.1394672,3.0
5840,6.0410757,5.0
5841,0.74694175,0.0
5842,4.925996,5.0
5843,4.559112,2.0
5844,7.797908,12.0
5845,3.0249965,1.0
5846,4.289345,5.0
5847,4.5132627,1.0
5848,7.9474325,0.0
5849,7.7918005,12.0
5850,3.432781,8.0
5851,6.838898,8.0
5852,7.8631573,0.0
5853,1.3039705,1.0
5854,4.4497056,0.0
5855,3.5425203,2.0
5856,5.6999593,8.0
5857,4.5515428,9.0
5858,4.2936144,3.0
5859,4.9057612,3.0
5860,6.7643137,13.0
5861,6.3421297,9.0
5862,1.9746879,0.0
5863,1.3551564,2.0
5864,3.4181614,0.0
5865,3.3235857,1.0
5866,5.059681,3.0
5867,4.468576,3.0
5868,3.619304,6.0
5869,5.961222,10.0
5870,6.230644,14.0
5871,6.9047346,4.0
5872,6.501276,8.0
5873,4.4346356,8.0
5874,6.203466,15.0
5875,4.197054,4.0
5876,6.20963,5.0
5877,4.2550454,0.0
5878,6.797243,3.0
5879,6.142886,12.0
5880,4.607083,1.0
5881,3.1124537,0.0
5882,2.9411163,1.0
5883,7.755579,9.0
5884,3.2839105,2.0
5885,0.74694175,0.0
5886,4.643132,1.0
5887,3.7282221,8.0
5888,1.6445395,0.0
5889,1.6445395,0.0
5890,6.2768636,4.0
5891,4.83382,1.0
5892,2.4676096,1.0
5893,6.3033276,13.0
5894,5.1964965,3.0
5895,4.4177585,8.0
5896,2.1950483,0.0
5897,5.497243,5.0
5898,3.1648412,5.0
5899,7.3306813,12.0
5900,5.9048147,6.0
5901,3.8146446,2.0
5902,6.6922154,6.0
5903,5.264436,3.0
5904,0.46763664,4.0
5905,5.5463243,5.0
5906,0.46763664,0.0
5907,5.378169,6.0
5908,2.771458,2.0
5909,3.3603122,0.0
5910,4.6780396,7.0
5911,0.46763664,0.0
5912,5.1217957,9.0
5913,6.664057,9.0
5914,2.5287266,0.0
5915,3.5100603,11.0
5916,4.6815004,4.0
5917,3.5212407,2.0
5918,0.4963569,0.0
5919,3.9380314,4.0
5920,2.600705,0.0
5921,7.3913016,2.0
5922,2.2496417,1.0
5923,2.2496417,6.0
5924,0.46763664,0.0
5925,6.4399986,7.0
5926,6.906041,2.0
5927,1.3295324,0.0
5928,5.0199327,13.0
5929,2.4229012,4.0
5930,1.5762271,0.0
5931,5.0926123,9.0
5932,5.130448,5.0
5933,0.46763664,0.0
5934,0.46763664,2.0
5935,7.1780477,8.0
5936,4.9071217,5.0
5937,7.066062,9.0
5938,5.8018684,7.0
5939,3.4987118,5.0
5940,0.46763664,0.0
5941,7.415099,13.0
5942,6.301328,9.0
5943,7.5343375,7.0
5944,4.5380917,7.0
5945,6.8781776,8.0
5946,4.619243,3.0
5947,5.0904994,12.0
5948,6.569784,11.0
5949,4.5179744,4.0
5950,4.725361,5.0
5951,4.2494254,1.0
5952,4.661309,8.0
5953,2.9119446,4.0
5954,4.9402156,5.0
5955,3.5252488,1.0
5956,9.332736,8.0
5957,5.0535254,9.0
5958,4.241125,1.0
5959,4.7735014,3.0
5960,4.5548058,3.0
5961,4.149961,1.0
5962,5.315919,0.0
5963,5.0658073,4.0
5964,4.3347106,3.0
5965,4.3205633,4.0
5966,4.42575,10.0
5967,2.7391865,9.0
5968,3.813535,4.0
5969,7.580374,10.0
5970,4.475605,0.0
5971,4.40681,1.0
5972,0.46763664,0.0
5973,5.242585,3.0
5974,7.426925,12.0
5975,5.260198,3.0
5976,4.6501875,0.0
5977,2.2496417,1.0
5978,4.4679527,5.0
5979,7.402851,10.0
5980,5.473368,10.0
5981,5.0206494,7.0
5982,2.2496417,0.0
5983,3.9266522,1.0
5984,4.842079,0.0
5985,5.9697027,4.0
5986,1.1659598,1.0
5987,4.8625126,10.0
5988,1.4823911,0.0
5989,4.508577,6.0
5990,6.7534647,8.0
5991,4.341475,6.0
5992,5.3171234,6.0
5993,6.8605995,7.0
5994,5.6420336,9.0
5995,0.46763664,6.0
5996,1.3346674,0.0
5997,7.4139857,5.0
5998,6.787893,10.0
5999,3.6019342,9.0
6000,3.7618716,3.0
6001,6.6719627,9.0
6002,5.345299,6.0
6003,6.7556605,2.0
6004,6.4680986,7.0
6005,4.062758,10.0
6006,5.1027,12.0
6007,6.095023,0.0
6008,4.97852,16.0
6009,5.796417,11.0
6010,5.7896667,2.0
6011,3.358268,0.0
6012,7.3387265,8.0
6013,4.4807477,1.0
6014,5.76136,7.0
6015,5.387896,0.0
6016,4.4046073,1.0
6017,2.138503,0.0
6018,2.2496417,1.0
6019,7.338663,6.0
6020,5.9583855,8.0
6021,7.9457197,9.0
6022,4.5361195,1.0
6023,4.7461877,4.0
6024,6.147385,3.0
6025,3.5834224,9.0
6026,3.2898908,4.0
6027,0.46763664,0.0
6028,2.0134764,0.0
6029,4.887176,4.0
6030,4.7691836,10.0
6031,0.46763664,0.0
6032,6.042554,3.0
6033,7.1371217,10.0
6034,2.423443,12.0
6035,7.125312,15.0
6036,8.000544,4.0
6037,5.6389666,11.0
6038,6.1533546,6.0
6039,3.75763,1.0
6040,3.8325832,9.0
6041,9.066175,12.0
6042,4.436897,4.0
6043,4.9139295,4.0
6044,4.7815504,9.0
6045,1.3906783,0.0
6046,7.257386,8.0
6047,3.4967434,0.0
6048,3.757372,3.0
6049,9.204976,8.0
6050,3.3604448,1.0
6051,3.861201,4.0
6052,2.5630732,1.0
6053,0.87777287,0.0
6054,5.2866883,10.0
6055,6.141919,6.0
6056,1.6961591,0.0
6057,2.632505,0.0
6058,4.3116226,3.0
6059,5.5061026,4.0
6060,8.498162,9.0
6061,4.563291,4.0
6062,4.618908,2.0
6063,4.475737,1.0
6064,4.772749,2.0
6065,3.667389,3.0
6066,0.46763664,0.0
6067,6.091602,8.0
6068,0.46763664,0.0
6069,5.096056,0.0
6070,5.55503,15.0
6071,4.0638494,1.0
6072,5.6369348,4.0
6073,4.889629,7.0
6074,4.8744516,5.0
6075,5.033576,0.0
6076,5.056638,2.0
6077,3.935744,11.0
6078,4.0709443,2.0
6079,5.123701,6.0
6080,4.6861672,0.0
6081,6.889828,1.0
6082,5.8883057,0.0
6083,4.2281623,5.0
6084,2.2776248,1.0
6085,4.5256023,9.0
6086,5.016516,3.0
6087,1.5732363,6.0
6088,0.46763664,0.0
6089,2.2496417,0.0
6090,5.949939,10.0
6091,6.393538,5.0
6092,1.3551564,0.0
6093,4.268028,6.0
6094,3.0562298,0.0
6095,4.52758,3.0
6096,5.8527384,10.0
6097,4.0276475,5.0
6098,3.4957025,0.0
6099,5.029373,7.0
6100,6.4906044,8.0
6101,4.6783943,5.0
6102,5.507736,3.0
6103,7.05707,8.0
6104,2.6375606,2.0
6105,8.705494,9.0
6106,2.632505,8.0
6107,2.2496417,0.0
6108,6.096279,5.0
6109,0.895104,0.0
6110,5.4724374,5.0
6111,5.4428644,15.0
6112,4.490015,2.0
6113,5.4675264,9.0
6114,4.0022225,3.0
6115,5.294343,0.0
6116,6.4954247,10.0
6117,4.6836853,5.0
6118,4.5642614,8.0
6119,4.3799505,3.0
6120,5.114223,3.0
6121,7.2365575,7.0
6122,2.3035676,1.0
6123,2.9538245,0.0
6124,6.2678704,0.0
6125,4.332761,2.0
6126,3.8129418,3.0
6127,5.605322,12.0
6128,4.548816,3.0
6129,7.3381453,8.0
6130,2.8422713,0.0
6131,4.8179183,1.0
6132,0.46763664,0.0
6133,7.10634,14.0
6134,5.4334617,16.0
6135,3.5245104,5.0
6136,4.577843,5.0
6137,4.354225,2.0
6138,0.46763664,0.0
6139,6.739566,8.0
6140,4.626028,5.0
6141,4.2710156,0.0
6142,2.3019094,0.0
6143,5.73685,7.0
6144,0.46763664,0.0
6145,4.962919,2.0
6146,2.2496417,2.0
6147,7.3312607,12.0
6148,3.596892,4.0
6149,7.437512,3.0
6150,3.9743297,0.0
6151,3.099358,4.0
6152,4.074629,4.0
