user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
3734,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2051045143383776,0.9311084298999658,0.0906593276363012,0.0,0.2957638419746788,0.9311084298999658
3735,incentive_dependent,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.2133070904052195,0.3089563098563039,0.4417172755988158,0.2068555663347818,0.6550243660040355,0.5158118761910858
3736,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.2519610960158199,0.8465569546696124,0.3127749103702236,0.0751541522574602,0.5647360063860436,0.9217111069270728
3737,intermittent_unstable,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0.4126014644365817,0.5031711562447861,0.1314175860085067,0.0731804284138437,0.5440190504450885,0.5763515846586299
3738,intermittent_unstable,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0.3865009687764294,0.4951634342843966,0.1526370594626928,0.1213140748368171,0.5391380282391223,0.6164775091212138
3739,habit_forming_candidate,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0.2411600443372869,0.8244947217613384,0.0239494457907335,0.0432036690917686,0.2651094901280205,0.8676983908531071
3740,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.1425966444832445,0.8253982187797632,0.048419164833679,0.0089529198445121,0.1910158093169235,0.8343511386242752
3741,habit_forming_candidate,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196092796729966,0.8308956547417797,0.1086630735190666,0.0,0.3047558702490326,0.8308956547417797
3742,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7644348373174497,0.9756341748800664,0.0526481107026241,0.0049508651388638,0.8170829480200738,0.9805850400189304
3743,intermittent_unstable,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0.400436966209791,0.5284782767565748,0.1189343418411741,0.0373877747157989,0.5193713080509652,0.5658660514723737
3744,intermittent_unstable,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0.3774387071652075,0.509868493444012,0.1014747046044906,0.0558387881966289,0.4789134117696981,0.5657072816406409
3745,habit_forming_candidate,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.162659147548677,0.9413824801048184,0.1399828778950534,0.053773691202871,0.3026420254437304,0.99
3746,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.1879864612363401,0.8379498826047922,0.1399027210040754,0.0151528622056456,0.3278891822404155,0.8531027448104379
3747,highly_compliant,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0.7844653216426131,0.9107220109697926,0.0052493065695498,0.0094349811718203,0.789714628212163,0.920156992141613
3748,incentive_dependent,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1678670762315937,0.305004446596111,0.356457554374711,0.1337976906748873,0.5243246306063047,0.4388021372709983
3749,forgetful_responsive,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0.3037094139544253,0.7840161417744025,0.2809755592236252,0.0968540562092178,0.5846849731780506,0.8808701979836203
3750,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.868050324746403,0.99,0.0,0.01,0.868050324746403,0.99
3751,forgetful_responsive,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0.3970260721918009,0.8028737410922757,0.3247564382861129,0.1147092333845244,0.7217825104779139,0.9175829744768002
3752,habit_forming_candidate,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.1945044859680059,0.916225831932046,0.1492281909506453,0.0246551769523669,0.3437326769186512,0.9408810088844132
3753,habit_forming_candidate,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0.2368727489415956,0.7862956048691563,0.0863422789363326,0.0432296039953305,0.3232150278779283,0.8295252088644869
3754,incentive_dependent,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176964018478628,0.3533432477508915,0.3993318597249704,0.1823399207023943,0.5762958782035985,0.5356831684532859
3755,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0.3506879805582679,0.8911731690014246,0.3040040453826654,0.063520207517572,0.6546920259409333,0.9546933765189968
3756,habit_forming_candidate,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.1633817152535744,0.9318361055822646,0.0482516499663361,0.0267698775841613,0.2116333652199106,0.958605983166426
3757,forgetful_responsive,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0.3469548948655048,0.7915106093879654,0.210616430777158,0.1270416439403711,0.5575713256426629,0.9185522533283365
3758,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.6658463721325154,0.99,0.0617260623120369,0.01,0.7275724344445523,0.99
3759,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.7011250349188098,0.9083583200405438,0.0,0.0,0.7011250349188098,0.9083583200405438
3760,habit_forming_candidate,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0.2110828139400919,0.9040477058665698,0.0635454917126152,0.023414406872055,0.2746283056527071,0.9274621127386248
3761,habit_forming_candidate,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0.2528812667493835,0.7687386640370146,0.1143681551803302,0.0259988742451336,0.3672494219297137,0.7947375382821483
3762,forgetful_responsive,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0.3202150995288268,0.7224829529641347,0.2450270206656899,0.0877611554176008,0.5652421201945168,0.8102441083817354
3763,habit_forming_candidate,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.2706990051111117,0.8620951343507591,0.07814118351785,0.0203891245972733,0.3488401886289617,0.8824842589480325
3764,intermittent_unstable,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0.4903021959449506,0.4762185422613819,0.1385752113518374,0.1115783120285898,0.628877407296788,0.5877968542899716
3765,intermittent_unstable,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0.4274785786797437,0.4848070849999816,0.1664006274270381,0.0603557799598009,0.5938792061067819,0.5451628649597825
3766,forgetful_responsive,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0.3968010100706854,0.7670979508391744,0.2062338231740969,0.0681828044489651,0.6030348332447824,0.8352807552881395
3767,intermittent_unstable,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0.3475394886322451,0.4026546358824513,0.1475623493220998,0.0863332071277298,0.495101837954345,0.4889878430101811
3768,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.338842552443226,0.8527176037954571,0.2542148083478517,0.0642482727174024,0.5930573607910777,0.9169658765128595
3769,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0.3599800470931398,0.8134613356423936,0.2205777885264955,0.0802715337179991,0.5805578356196354,0.8937328693603928
3770,intermittent_unstable,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0.4458461986495459,0.551416367074128,0.1710851572243659,0.0776240140789011,0.6169313558739119,0.6290403811530292
3771,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6806097841733892,0.9873252794785836,0.0,0.0,0.6806097841733892,0.9873252794785836
3772,incentive_dependent,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254871487051009,0.2634124084145001,0.3967120830144307,0.2065537265745017,0.6515835700654398,0.4699661349890018
3773,forgetful_responsive,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0.3327514411403628,0.7296886794955009,0.1980854742665592,0.0516152362668438,0.530836915406922,0.7813039157623447
3774,forgetful_responsive,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.4032517579869211,0.8285420385062839,0.1991243467557839,0.0606426269108999,0.6023761047427051,0.8891846654171839
3775,forgetful_responsive,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.334245052333036,0.7398611338821991,0.2356363976552826,0.0942864043867967,0.5698814499883186,0.8341475382689958
3776,intermittent_unstable,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0.3933825393769081,0.4586557518459694,0.1756522384718663,0.0630717576344255,0.5690347778487744,0.5217275094803949
3777,intermittent_unstable,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0.420838644982666,0.5386124153904355,0.1752310439214543,0.0623557527763722,0.5960696889041204,0.6009681681668078
3778,forgetful_responsive,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0.4643739507303718,0.8043039683450937,0.2815687103301845,0.1185376232264197,0.7459426610605563,0.9228415915715136
3779,forgetful_responsive,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0.4214508353222999,0.6797377818114962,0.2521904127280622,0.1112139246691192,0.6736412480503622,0.7909517064806155
3780,habit_forming_candidate,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1435535219327535,0.8269349406503014,0.1391484995408979,0.0469821186011934,0.2827020214736514,0.8739170592514949
3781,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2101853620530754,0.0864070746843321,0.0600318684406356,0.0964070746843321,0.270217230493711
3782,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.766215665334528,0.9655430562399632,0.030904309561473,0.0,0.7971199748960011,0.9655430562399632
3783,forgetful_responsive,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0.3984669051435415,0.7756139932842878,0.265965186669248,0.0990426551918345,0.6644320918127895,0.8746566484761223
3784,intermittent_unstable,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.3788259200085647,0.4734405238571965,0.1434378477325891,0.0304825338723814,0.5222637677411539,0.5039230577295779
3785,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.3756322544584109,0.8596752770457914,0.2802407920264437,0.0721514651901343,0.6558730464848546,0.9318267422359257
3786,habit_forming_candidate,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.2508064508600706,0.7831385446725523,0.0599952954575924,0.0370732065636007,0.3108017463176631,0.820211751236153
3787,highly_compliant,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7473615341154067,0.9015589769048766,0.0402617996607235,0.0243533606315594,0.7876233337761303,0.925912337536436
3788,intermittent_unstable,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0.3657521642352282,0.5147429277512798,0.0506609466398539,0.0439895365432921,0.4164131108750821,0.558732464294572
3789,incentive_dependent,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0.2076335797378134,0.3240655913378362,0.4161965771426414,0.1715114948202949,0.6238301568804548,0.4955770861581311
3790,incentive_dependent,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.2367093682003551,0.2433302478703859,0.4715790301730662,0.2207160940945658,0.7082883983734213,0.4640463419649517
3791,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.3144389787254235,0.0,0.0,0.01,0.3144389787254235
3792,highly_compliant,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.7890317953321647,0.9202558243413737,0.0548814749305149,0.0,0.8439132702626797,0.9202558243413737
3793,forgetful_responsive,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0.4008955059038355,0.6950109180760813,0.2090088780649425,0.0830196561173936,0.609904383968778,0.7780305741934749
3794,incentive_dependent,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2202729282173346,0.3180016143256577,0.4339438824983233,0.1471814743268314,0.6542168107156581,0.4651830886524891
3795,incentive_dependent,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.1845923030833204,0.3529397512473953,0.3793672488129046,0.1728012492134241,0.563959551896225,0.5257410004608194
3796,highly_compliant,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.667724922447484,0.9473073642267958,0.0,0.0182044125367442,0.667724922447484,0.96551177676354
3797,intermittent_unstable,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.463656685065857,0.5113168737357848,0.1326451917126977,0.0905102277941311,0.5963018767785548,0.6018271015299159
3798,forgetful_responsive,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0.3223284005491669,0.7327070708849975,0.2652513175565893,0.1065449423692401,0.5875797181057563,0.8392520132542377
3799,habit_forming_candidate,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.2368004996718238,0.8720201309036193,0.1046909467055565,0.0304309940126142,0.3414914463773803,0.9024511249162336
3800,forgetful_responsive,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0.3575085122599958,0.7692600164583422,0.2911543602915408,0.0716627921165288,0.6486628725515367,0.840922808574871
3801,intermittent_unstable,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.3297289400762653,0.51745148580754,0.1632132741656559,0.0513934652987288,0.4929422142419213,0.5688449511062688
3802,highly_compliant,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7448771482446519,0.9186018003700938,0.0,0.0,0.7448771482446519,0.9186018003700938
3803,habit_forming_candidate,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0.1790746961525497,0.9030305774298062,0.0731822085463763,0.0526580572018731,0.2522569046989261,0.9556886346316792
3804,habit_forming_candidate,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1696437993303144,0.8060274048932744,0.1461629617221501,0.0343486659826414,0.3158067610524646,0.8403760708759158
3805,intermittent_unstable,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0.4337546420599649,0.5582239989940364,0.1327994183130566,0.0981862658073031,0.5665540603730215,0.6564102648013396
3806,forgetful_responsive,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.4089037973365864,0.7421731152130917,0.2466305784732082,0.0164537388566456,0.6555343758097947,0.7586268540697373
3807,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7030462227018618,0.99,0.0370316847730625,0.01,0.7400779074749243,0.99
3808,intermittent_unstable,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0.4195871624277268,0.457670936476144,0.1466259128884162,0.0838095380568504,0.5662130753161431,0.5414804745329944
3809,habit_forming_candidate,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1399192663978143,0.777929856100789,0.1109115288052855,0.0,0.2508307952030999,0.777929856100789
3810,intermittent_unstable,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.4673703655214522,0.4765198709947875,0.1740503193934256,0.0925385333036497,0.6414206849148778,0.5690584042984372
3811,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7750697211091897,0.99,0.0575602268383374,0.01,0.8326299479475272,0.99
3812,habit_forming_candidate,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.2233086581966343,0.9149503604005133,0.0958884605614423,0.055757062221944,0.3191971187580767,0.9707074226224572
3813,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0.3493753276003037,0.8317177107241582,0.2363460755719894,0.092691406005142,0.5857214031722932,0.9244091167293004
3814,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.1418882066517488,0.7242432207288013,0.1080910666801286,0.0273395459029347,0.2499792733318775,0.7515827666317361
3815,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.7658287617131492,0.961080824548242,0.0,0.0,0.7658287617131492,0.961080824548242
3816,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8193522634685529,0.961768060417794,0.0202646438622343,0.0382319395822059,0.8396169073307873,0.99
3817,highly_compliant,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0.6705275154251755,0.8908584123019846,0.0,0.0098675641736296,0.6705275154251755,0.9007259764756144
3818,intermittent_unstable,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.2888770276639965,0.543662983562319,0.1179595155821155,0.0891198859346701,0.406836543246112,0.6327828694969891
3819,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0.3619176291243927,0.8301690400960752,0.2384744084910648,0.0556063075006331,0.6003920376154576,0.8857753475967084
3820,incentive_dependent,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1537718434956888,0.2854174794356675,0.4081139222846553,0.1797354226862136,0.5618857657803442,0.4651529021218811
3821,intermittent_unstable,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0.4079123173292884,0.4856340480071491,0.1568047712372121,0.0731236402999017,0.5647170885665005,0.5587576883070509
3822,intermittent_unstable,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0.3944871936162744,0.5373980961196729,0.1360555719549744,0.0367087237037409,0.5305427655712489,0.5741068198234138
3823,forgetful_responsive,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.3753603164313384,0.7383692626325141,0.262192687122004,0.037092035108751,0.6375530035533424,0.7754612977412652
3824,forgetful_responsive,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.3644921907123998,0.8051116793998473,0.2749793968176162,0.0463813087196377,0.6394715875300161,0.851492988119485
3825,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.3974373627208303,0.8098627733168874,0.1975832410733481,0.1131192793203948,0.5950206037941784,0.9229820526372824
3826,habit_forming_candidate,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2268763299333913,0.8139732909474227,0.1301881323061126,0.0,0.3570644622395039,0.8139732909474227
3827,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8233392653920063,0.9502890768937184,0.0620490615018127,0.0228851519379208,0.8853883268938191,0.9731742288316392
3828,intermittent_unstable,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0.4486344276498554,0.374320848082831,0.1577837304547535,0.1140195140149484,0.606418158104609,0.4883403620977794
3829,incentive_dependent,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1147181092906686,0.3686250513546527,0.4300431302101239,0.1816354303293816,0.5447612395007926,0.5502604816840344
3830,intermittent_unstable,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0.4188903887724977,0.5081372249385047,0.1171783996124727,0.0861520848279754,0.5360687883849704,0.5942893097664801
3831,intermittent_unstable,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0.4633974004900871,0.4465066426597485,0.2036600530704019,0.0889054990226365,0.6670574535604891,0.535412141682385
3832,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0.817999031826378,0.8980276515107213,0.0115986518859851,0.0,0.8295976837123631,0.8980276515107213
3833,highly_compliant,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9216684326844452,0.9589990426768664,0.0574425901197746,0.0,0.9791110228042198,0.9589990426768664
3834,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0.1477660735076529,0.8634192673159657,0.1309732885730191,0.0,0.278739362080672,0.8634192673159657
3835,habit_forming_candidate,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0.1954143213482347,0.8019026025187851,0.0878326656809058,0.0,0.2832469870291405,0.8019026025187851
3836,forgetful_responsive,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0.3654323345434712,0.8138159607986761,0.2495364754720595,0.0588100684248717,0.6149688100155308,0.8726260292235478
3837,intermittent_unstable,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.3636739522983175,0.428744162542019,0.1639846329996863,0.1370039563030255,0.5276585852980038,0.5657481188450445
3838,incentive_dependent,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1573386255305721,0.3296350323446814,0.3826158269747142,0.1449569515215258,0.5399544525052864,0.4745919838662072
3839,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.4311419993613792,0.8227802888280612,0.2839390871392818,0.041665538988384,0.715081086500661,0.8644458278164453
3840,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7514435263939058,0.99,0.0237519893985566,0.01,0.7751955157924624,0.99
3841,intermittent_unstable,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0.4534431775682919,0.4749054934116293,0.1703313669785325,0.0600370157259862,0.6237745445468243,0.5349425091376155
3842,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7491098767520181,0.9879269477007936,0.0,0.0,0.7491098767520181,0.9879269477007936
3843,incentive_dependent,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.1878261801040671,0.3644427936933064,0.4150241634911232,0.1557114865908639,0.6028503435951904,0.5201542802841703
