user_id,pto_pred,target
2724,7.0402875,12
2725,5.8692045,2
2726,5.974566,5
2727,1.5998708,0
2728,4.1706257,4
2729,0.8567808,9
2730,0.4702112,0
2731,2.361807,14
2732,6.656216,7
2733,6.460745,2
2734,4.2019773,3
2735,7.017591,7
2736,3.9476058,8
2737,7.596599,5
2738,2.4191191,0
2739,3.850148,11
2740,5.1668634,1
2741,3.6079812,2
2742,6.1230063,8
2743,2.7242842,8
2744,6.1512074,6
2745,6.3618274,6
2746,6.8901267,8
2747,0.4702112,0
2748,6.4011936,11
2749,5.908095,12
2750,2.3221173,12
2751,4.299495,5
2752,0.4702112,0
2753,4.934032,5
2754,5.405289,4
2755,0.4702112,0
2756,6.8999257,3
2757,0.4702112,0
2758,3.3503532,8
2759,5.972441,3
2760,3.4217231,11
2761,6.8700595,18
2762,1.7912668,0
2763,7.3380885,12
2764,6.854667,0
2765,7.4433136,9
2766,3.4570615,5
2767,6.7828746,5
2768,11.331633,13
2769,5.2044578,6
2770,5.4654374,6
2771,4.5341506,2
2772,4.6600833,3
2773,6.498126,8
2774,2.3878357,0
2775,4.170946,1
2776,5.2536354,2
2777,0.9286368,4
2778,3.8989403,11
2779,9.467702,11
2780,8.170889,2
2781,3.1938574,2
2782,2.3204126,0
2783,5.297389,1
2784,5.3603487,7
2785,1.663946,0
2786,5.7645354,6
2787,6.4216814,0
2788,5.6821136,0
2789,2.7506258,6
2790,4.632479,6
2791,3.4698596,4
2792,4.8313265,3
2793,5.798371,13
2794,4.746156,2
2795,4.7522807,13
2796,6.075516,5
2797,5.4234486,4
2798,4.8296523,8
2799,4.0466137,0
2800,4.715612,5
2801,6.7303677,0
2802,1.0052289,0
2803,3.848904,1
2804,8.904597,9
2805,1.1972331,0
2806,3.6424727,3
2807,1.5196934,0
2808,3.7286942,2
2809,8.644282,7
2810,2.7307007,11
2811,3.6779232,6
2812,3.985947,0
2813,7.4313426,1
2814,6.490062,6
2815,4.234114,9
2816,5.278496,2
2817,6.660106,12
2818,4.931298,8
2819,7.070988,10
2820,4.64521,2
2821,1.2361623,0
2822,2.231153,1
2823,2.3878357,3
2824,3.356115,2
2825,4.1665025,10
2826,1.677998,0
2827,5.1189537,7
2828,5.0931144,2
2829,6.5305753,8
2830,5.605327,0
2831,5.3983374,2
2832,7.78945,7
2833,2.4927566,2
2834,8.000462,17
2835,6.438576,11
2836,8.00529,14
2837,4.1439624,5
2838,0.4702112,0
2839,1.5196934,0
2840,5.446541,0
2841,3.2486284,0
2842,6.981582,6
2843,5.8898807,4
2844,6.5289397,10
2845,0.4702112,1
2846,3.5089045,9
2847,4.324189,1
2848,6.2079816,5
2849,4.383936,2
2850,5.2886496,4
2851,3.7401826,2
2852,6.3495736,4
2853,0.4702112,0
2854,5.453132,0
2855,6.7298026,9
2856,8.810077,7
2857,6.9778895,2
2858,5.248346,6
2859,5.674938,4
2860,3.5409038,0
2861,6.7329307,3
2862,1.898944,2
2863,8.8009405,11
2864,0.4702112,0
2865,5.268101,7
2866,4.498628,7
2867,6.9512753,0
2868,4.4154487,0
2869,4.801052,14
2870,8.32358,10
2871,5.7283015,1
2872,2.3878357,1
2873,5.317891,4
2874,4.8730016,0
2875,3.8626006,0
2876,0.8930791,0
2877,9.492591,14
2878,4.939678,0
2879,5.4465394,6
2880,3.996297,4
2881,6.385121,11
2882,3.1818936,14
2883,3.0304863,0
2884,4.5589495,8
2885,5.2698855,10
2886,8.4924555,11
2887,2.8159783,0
2888,5.823083,5
2889,4.440495,15
2890,1.20142,0
2891,0.4702112,0
2892,3.8773875,15
2893,1.1706091,3
2894,4.19051,5
2895,4.4949756,10
2896,8.009511,8
2897,0.4702112,0
2898,5.3182015,11
2899,5.477801,11
2900,2.3878357,1
2901,2.3684247,4
2902,4.7516527,8
2903,6.809956,10
2904,3.3771887,6
2905,9.299557,12
2906,3.6918395,6
2907,6.9681773,3
2908,8.113884,14
2909,4.7283444,1
2910,7.7334313,7
2911,5.9138885,9
2912,6.690497,6
2913,7.45279,18
2914,3.8258018,5
2915,7.625305,3
2916,7.439898,11
2917,5.14401,8
2918,0.8643825,8
2919,6.9761577,13
2920,2.333965,0
2921,4.700199,3
2922,6.626261,7
2923,0.4702112,0
2924,6.167544,6
2925,2.08945,6
2926,4.994681,13
2927,5.7515244,7
2928,4.749856,5
2929,6.8343434,0
2930,4.0462866,7
2931,2.4899843,2
2932,6.901463,9
2933,5.191364,7
2934,5.5074096,4
2935,3.8022926,4
2936,4.3347034,9
2937,1.6410606,2
2938,3.8468559,2
2939,3.9250245,4
2940,9.462518,8
2941,2.3878357,0
2942,9.599387,5
2943,3.1454659,0
2944,6.550059,4
2945,3.3821452,5
2946,5.093691,0
2947,0.4702112,2
2948,1.1236496,0
2949,3.109203,4
2950,4.053173,3
2951,0.4702112,0
2952,0.4702112,0
2953,7.293513,18
2954,0.4702112,1
2955,0.37915015,0
2956,3.930114,0
2957,4.4538007,6
2958,5.054831,7
2959,0.4702112,0
2960,3.6317475,0
2961,7.0503645,8
2962,1.6759101,0
2963,5.8627048,2
2964,0.4702112,0
2965,7.353823,11
2966,4.557452,1
2967,6.836979,11
2968,3.843651,18
2969,5.735212,4
2970,5.4526105,8
2971,6.590579,7
2972,0.4702112,1
2973,4.508136,2
2974,5.555469,10
2975,4.9211006,11
2976,2.3878357,4
2977,8.227578,16
2978,6.7399364,10
2979,6.4659657,5
2980,6.6982236,2
2981,6.0579586,1
2982,5.1843014,5
2983,4.101924,0
2984,0.4702112,0
2985,9.168342,11
2986,5.63005,10
2987,3.8619535,0
2988,5.425526,3
2989,2.4098222,3
2990,6.981051,2
2991,2.3878357,7
2992,5.6224656,0
2993,5.9346147,6
2994,2.952491,0
2995,3.475907,3
2996,4.7548757,7
2997,2.4071562,0
2998,0.4702112,0
2999,6.6705832,7
3000,4.2090163,0
3001,2.3878357,1
3002,0.8045099,2
3003,4.131656,5
3004,5.3421607,6
3005,4.5737224,2
3006,5.9183908,6
3007,6.8703866,8
3008,4.606315,0
3009,7.209556,11
3010,4.8000183,9
3011,2.3878357,0
3012,5.44411,19
3013,2.5049345,0
3014,3.6409662,6
3015,2.2960873,0
3016,6.50168,8
3017,6.591568,4
3018,4.3527265,3
3019,6.2617507,2
3020,3.603004,2
3021,3.9754415,17
3022,0.4702112,0
3023,0.4702112,0
3024,1.1236496,0
3025,5.1866574,8
3026,1.6328062,1
3027,4.7427526,1
3028,7.190793,0
3029,1.8399442,1
3030,0.4702112,0
3031,2.5779567,4
3032,3.7445705,5
3033,5.2209573,1
3034,3.5715911,2
3035,10.075519,10
3036,5.9176383,9
3037,3.6433947,6
3038,0.4702112,0
3039,0.64662635,0
3040,6.7568717,10
3041,6.9910583,5
3042,4.7890058,2
3043,4.0572066,0
3044,1.3099123,0
3045,3.3913758,1
3046,0.4702112,0
3047,4.8613276,7
3048,4.9530864,5
3049,1.2352407,1
3050,6.975327,12
3051,1.846578,0
3052,1.5704701,0
3053,7.0898175,10
3054,2.3878357,0
3055,1.1275595,1
3056,5.6411457,13
3057,7.8331814,5
3058,8.051522,11
3059,4.8024764,7
3060,2.883107,8
3061,4.4154487,0
3062,4.4983435,6
3063,6.5634913,7
3064,9.359152,11
3065,2.2386467,0
3066,0.4702112,0
3067,7.6908937,9
3068,5.874716,4
3069,6.8573422,10
3070,3.9812276,8
3071,4.12293,8
3072,3.954817,1
3073,0.4702112,0
3074,4.5348372,0
3075,2.9017031,5
3076,5.262017,14
3077,0.4702112,0
3078,7.3511143,9
3079,5.2333007,15
3080,6.1968894,6
3081,5.057144,1
3082,6.9031525,10
3083,6.8288074,5
3084,3.0584614,1
3085,4.713499,5
3086,8.286883,9
3087,5.8459973,1
3088,4.328318,5
3089,5.036837,1
3090,5.0700936,12
3091,2.3878357,3
3092,0.56399405,6
3093,3.5757058,11
3094,3.5468426,4
3095,0.4702112,0
3096,5.0475583,6
3097,7.565654,10
3098,4.9145694,8
3099,4.1051626,2
3100,2.2630546,2
3101,5.8839784,7
3102,6.944846,10
3103,5.15964,4
3104,5.608951,3
3105,8.471063,9
3106,4.011857,2
3107,1.2159476,4
3108,6.238975,2
3109,1.3222452,1
3110,4.0575395,0
3111,11.312617,10
3112,4.0475554,3
3113,4.7337565,3
3114,8.022759,11
3115,5.4308257,9
3116,7.3761797,13
3117,1.1081226,0
3118,5.1525884,5
3119,3.5326416,10
3120,5.2945533,3
3121,7.2576156,7
3122,4.098611,7
3123,5.430886,11
3124,0.4702112,0
3125,4.8669934,2
3126,5.37353,14
3127,3.1764371,3
3128,6.3712482,9
3129,3.9017324,5
3130,3.0944183,0
3131,0.4702112,0
3132,4.922583,12
3133,3.5689938,3
3134,3.5427897,0
3135,1.559321,5
3136,3.4353719,2
3137,5.115865,6
3138,5.122028,11
3139,5.2578588,3
3140,0.9430285,0
3141,4.1921277,5
3142,6.790526,8
3143,3.7680156,4
3144,7.102378,9
3145,4.245868,6
3146,5.179025,1
3147,6.5768323,3
3148,7.3118834,1
3149,0.4702112,3
3150,3.6118066,4
3151,5.2324224,1
3152,2.4091566,0
3153,1.1301512,0
3154,5.4476466,4
3155,4.677151,10
3156,4.7822733,6
3157,2.5761955,1
3158,5.089599,2
3159,7.317566,9
3160,2.3878357,1
3161,4.7605247,10
3162,0.4702112,0
3163,4.513698,12
3164,6.743887,1
3165,8.352982,7
3166,8.31033,1
3167,0.89299893,0
3168,2.3302848,2
3169,1.3222452,0
3170,7.4133387,0
3171,2.9657264,6
3172,0.4702112,0
3173,5.4087586,1
3174,2.1082232,0
3175,3.2689483,2
3176,9.913197,1
3177,3.6228828,1
3178,6.1945367,1
3179,6.4315777,8
3180,3.1543014,1
3181,1.1301512,3
3182,4.9275117,1
3183,3.6298802,5
3184,3.5753782,3
3185,1.9478542,1
3186,0.4702112,0
3187,6.4346194,4
3188,5.921497,5
3189,2.542709,0
3190,4.7914305,6
3191,7.3371387,9
3192,7.4648285,3
3193,3.9909375,8
3194,5.432562,7
3195,0.4702112,0
3196,6.127147,1
3197,0.4702112,0
3198,2.9857805,1
3199,5.4567156,2
3200,4.3697143,5
3201,5.0207124,6
3202,5.5349,0
3203,6.888539,9
3204,7.6919703,10
3205,4.996909,6
3206,4.6145854,4
3207,5.9672527,3
3208,5.337947,4
3209,3.517152,10
3210,1.0662736,1
3211,4.6534944,4
3212,0.4702112,0
3213,0.4702112,0
3214,5.292354,0
3215,6.222674,12
3216,5.7564783,1
3217,4.7388287,6
3218,4.7251463,4
3219,4.814231,2
3220,4.590471,4
3221,5.3462815,7
3222,5.354257,7
3223,4.1128817,0
3224,7.051452,9
3225,4.217265,4
3226,6.293921,9
3227,0.4702112,0
3228,0.89299893,2
3229,1.556194,0
3230,5.178496,12
3231,6.2474294,10
3232,8.934714,6
3233,3.0291975,0
3234,4.338816,7
3235,6.64666,12
3236,4.0426335,0
3237,0.4702112,0
3238,8.136061,5
3239,3.221706,13
3240,7.412653,7
3241,4.746711,5
3242,2.3878357,0
3243,4.729474,3
3244,7.5785327,3
3245,4.3036075,3
3246,5.8018746,3
3247,6.788826,12
3248,4.478458,1
3249,5.0123267,12
3250,1.2805375,1
3251,2.2372413,8
3252,5.874949,4
3253,6.192661,2
3254,7.8064456,5
3255,8.288648,8
3256,6.2360225,13
3257,2.007751,5
3258,2.1079295,3
3259,5.633057,0
3260,0.4702112,0
3261,5.5873685,12
3262,4.841302,8
3263,6.423458,11
3264,5.2479525,14
3265,7.736122,9
3266,5.4772606,14
3267,5.218039,11
3268,4.4931006,5
3269,0.4702112,0
3270,3.5738828,9
3271,5.530076,5
3272,3.8352816,2
3273,2.3878357,0
3274,4.9680166,4
3275,7.409061,4
3276,2.8467567,0
3277,3.7307594,14
3278,5.4912305,5
3279,6.8313336,7
3280,3.9263494,6
3281,5.0742397,5
3282,4.2796345,1
3283,7.2778587,7
3284,0.4702112,0
3285,3.691859,14
3286,4.28235,4
3287,7.5278373,5
3288,3.350184,1
3289,8.6410265,7
3290,6.5881515,5
3291,0.4702112,0
3292,0.4702112,0
3293,3.147619,0
3294,3.6877854,8
3295,2.1766808,4
3296,1.8964862,15
3297,4.946908,4
3298,0.9430285,0
3299,3.127867,2
3300,6.4475255,3
3301,7.952125,16
3302,0.56399405,0
3303,6.744146,16
3304,4.1910634,4
3305,5.897404,4
3306,4.6960716,7
3307,5.9124947,3
3308,0.4702112,1
3309,0.4702112,0
3310,6.1312737,12
3311,5.5466084,2
3312,3.7549074,8
3313,0.4702112,1
3314,2.2999215,0
3315,3.699167,5
3316,1.1972331,0
3317,2.3878357,0
3318,8.029413,4
3319,4.89594,4
3320,2.5351198,10
3321,4.0092597,4
3322,4.3957896,0
3323,4.8723617,1
3324,5.6973586,14
3325,1.8829185,0
3326,2.7242842,8
3327,7.6271377,11
3328,2.0186212,1
3329,4.934343,6
3330,5.5617633,7
3331,6.0862956,2
3332,6.199686,8
3333,1.1081226,0
3334,9.701423,8
3335,0.4702112,1
3336,1.6272,0
3337,4.3375344,3
3338,5.031702,0
3339,4.1947427,7
3340,5.7576175,2
3341,0.40893286,0
3342,5.147258,5
3343,5.3339295,1
3344,3.1730442,0
3345,6.7580867,5
3346,3.36744,7
3347,2.4782808,13
3348,3.9756486,8
3349,0.40893286,0
3350,3.4807127,3
3351,5.4523487,3
3352,7.4170146,10
3353,6.0088377,1
3354,2.7187905,3
3355,6.7591567,4
3356,0.80186254,1
3357,6.9959273,3
3358,5.3426237,9
3359,5.1514106,7
3360,1.3532699,0
3361,6.4457135,4
3362,6.376396,3
3363,4.5151625,9
3364,8.405299,0
3365,6.13316,2
3366,5.9940996,3
3367,0.4702112,1
3368,4.529219,11
3369,5.927519,10
3370,0.8930791,0
3371,8.018419,9
3372,0.4702112,0
3373,6.0706778,17
3374,2.3878357,1
3375,0.4702112,1
3376,2.3161807,2
3377,4.4154487,0
3378,5.0825334,0
3379,5.2502055,4
3380,7.288175,2
3381,0.4702112,1
3382,4.384265,8
3383,3.6529853,4
3384,5.056243,6
3385,5.6250973,1
3386,6.644107,10
3387,9.357687,5
3388,7.364924,8
3389,6.426341,14
3390,5.666311,4
3391,5.8058715,7
3392,5.801397,0
3393,6.099249,1
3394,7.9806304,5
3395,6.480472,1
3396,2.3136866,2
3397,3.6740305,0
3398,4.267764,8
3399,2.3878357,0
3400,2.039288,8
3401,5.301636,7
3402,1.8181919,0
3403,4.668003,3
3404,7.2676473,10
3405,6.144366,3
3406,5.4923306,0
3407,7.7538857,9
3408,7.480986,2
3409,5.056459,6
3410,0.4702112,2
3411,4.4558983,7
3412,5.2774997,0
3413,7.6614327,9
3414,7.07571,11
3415,1.7969311,1
3416,6.138481,2
3417,2.3878357,12
3418,6.9076185,2
3419,0.4702112,2
3420,1.0105389,5
3421,1.7559572,0
3422,5.2458954,9
3423,0.4702112,0
3424,2.0164669,1
3425,6.6915793,2
3426,4.8500085,5
3427,7.283005,2
3428,5.254075,6
3429,6.5284047,7
3430,7.116092,6
3431,2.4253404,0
3432,2.4729223,0
3433,4.0903883,13
3434,1.5582991,0
3435,3.710264,0
3436,5.6895785,0
3437,6.88405,5
3438,3.9100637,8
3439,2.8649292,1
3440,8.924631,5
3441,5.524138,3
3442,5.5300226,6
3443,5.50014,6
3444,4.954993,5
3445,3.4950037,0
3446,7.6330566,7
3447,0.4702112,0
3448,3.626281,4
3449,8.187274,13
3450,4.9911427,6
3451,1.2245541,0
3452,5.9031634,6
3453,0.4702112,0
3454,0.4702112,0
3455,4.916217,2
3456,2.6068387,6
3457,1.0862232,0
3458,5.3651686,11
3459,4.1927414,1
3460,4.5165186,0
3461,1.3099123,0
3462,7.2947493,9
3463,3.964186,7
3464,8.6126585,10
3465,6.6404257,0
3466,0.4702112,0
3467,4.585114,7
3468,5.892127,2
3469,4.795103,0
3470,7.3575377,12
3471,6.587914,3
3472,4.177994,7
3473,5.340777,1
3474,6.0084567,3
3475,3.4304338,4
3476,0.4702112,0
3477,0.4702112,0
3478,6.8667016,5
3479,7.0474634,12
3480,5.0310163,7
3481,2.0730186,3
3482,9.025987,7
3483,1.743161,2
3484,3.088131,2
3485,6.1918964,4
3486,1.1310775,7
3487,7.238374,4
3488,3.4220374,0
3489,4.334826,7
3490,5.726414,0
3491,3.952275,3
3492,0.4702112,1
3493,5.3358607,6
3494,0.7848078,0
3495,2.3878357,10
3496,4.597816,0
3497,0.4702112,0
3498,0.4702112,0
3499,0.4702112,9
3500,4.4711337,2
3501,1.2220496,0
3502,2.6933088,2
3503,4.9019146,5
3504,4.7638154,4
3505,4.8786645,11
3506,0.4702112,0
3507,5.2792478,2
3508,2.3906794,0
3509,0.4702112,0
3510,8.075333,7
3511,7.1860785,2
3512,3.064405,3
3513,5.1074452,6
3514,0.38214314,1
3515,6.1022234,2
3516,2.616577,1
3517,2.3878357,0
3518,2.9851203,1
3519,1.6491606,0
3520,5.207669,3
3521,5.854945,10
3522,2.3878357,0
3523,8.055306,8
3524,6.166328,10
3525,0.68831766,0
3526,2.9948187,6
3527,1.2805375,1
3528,4.787118,4
3529,4.594923,4
3530,6.8973575,1
3531,6.763486,4
3532,5.7091813,7
3533,8.048285,7
3534,8.218747,11
3535,7.121885,13
3536,4.968448,6
3537,2.2648487,0
3538,2.5533528,6
3539,4.7939095,10
3540,0.4702112,0
3541,2.8589885,0
3542,0.4702112,0
3543,7.245972,9
3544,0.4702112,1
3545,5.0664353,2
3546,0.4702112,0
3547,1.656865,0
3548,6.1331887,1
3549,4.96464,1
3550,4.465359,9
3551,4.8638806,0
3552,8.207161,12
3553,7.6421943,7
3554,4.4191737,8
3555,4.384456,2
3556,4.5805364,0
3557,5.234217,6
3558,5.576717,4
3559,4.786915,1
3560,5.631554,6
3561,5.090762,10
3562,4.403341,7
3563,7.024946,1
3564,2.3878357,7
3565,4.0147963,11
3566,2.7420146,6
3567,4.7427526,0
3568,0.4702112,0
3569,6.486489,2
3570,0.4702112,0
3571,6.373012,8
3572,7.1936913,2
3573,0.4702112,0
3574,7.3511143,0
3575,3.9161472,0
3576,4.8072515,3
3577,5.406175,1
3578,5.601207,3
3579,0.4702112,0
3580,4.9238906,1
3581,2.9932773,3
3582,5.514183,6
3583,6.5096393,1
3584,6.3138366,4
3585,4.090669,3
3586,2.8367627,0
3587,7.170226,0
3588,4.703561,12
3589,4.8196177,3
3590,5.433918,1
3591,6.356284,12
3592,3.823478,2
3593,1.1706091,0
3594,2.58213,4
3595,7.35965,12
3596,5.9186077,5
3597,1.7194132,0
3598,7.423204,2
3599,5.7683473,8
3600,5.3208413,4
3601,1.1706091,0
3602,2.1048756,6
3603,4.507502,4
3604,4.757524,9
3605,4.425245,8
3606,7.9990892,3
3607,5.1240215,0
3608,4.316463,6
3609,0.5100396,0
3610,0.4702112,0
3611,5.1686215,6
3612,5.0947847,0
3613,5.2501254,15
3614,7.8966327,1
3615,2.3878357,0
3616,6.234019,2
3617,5.3866096,12
3618,0.4702112,1
3619,3.9225638,9
3620,6.001333,4
3621,3.6737366,0
3622,8.337466,13
3623,0.77286786,0
3624,2.0233772,0
3625,3.916127,7
3626,2.3878357,0
3627,5.025255,10
3628,2.1367311,0
3629,5.5162687,4
3630,2.4253404,0
3631,4.340623,4
3632,5.3730826,5
3633,6.7745476,6
3634,5.8474936,9
3635,4.0545125,0
3636,5.9446015,9
3637,7.5572977,5
3638,4.0784864,2
3639,1.1301512,0
3640,4.359895,7
3641,4.4028497,1
3642,5.053139,10
3643,6.446868,1
3644,7.137482,13
3645,3.710264,6
3646,5.934756,0
3647,4.86763,12
3648,4.5588818,4
3649,8.498114,11
3650,4.1637983,5
3651,7.278408,7
3652,0.4702112,0
3653,3.7488377,4
3654,4.4422555,11
3655,6.547467,6
3656,4.7727814,2
3657,4.94391,8
3658,4.1807685,3
3659,1.5934262,0
3660,0.4702112,0
3661,7.7272196,17
3662,5.3283887,9
3663,4.8035674,0
3664,5.8909516,7
3665,2.8762238,3
3666,4.1190248,3
3667,4.974277,10
3668,7.851581,14
3669,3.311889,8
3670,6.9640493,4
3671,4.795405,3
3672,4.899691,6
3673,4.866693,10
3674,5.683124,2
3675,6.370765,0
3676,7.347844,11
3677,7.7098794,13
3678,3.8429945,1
3679,5.0433984,12
3680,0.4702112,0
3681,2.126532,0
3682,6.401448,7
3683,4.982209,6
3684,3.9475842,4
3685,7.200169,13
3686,0.37915015,0
3687,7.605678,12
3688,0.4702112,0
3689,3.3770902,7
3690,0.37915015,0
3691,4.2444234,0
3692,6.6880784,0
3693,5.782007,11
3694,2.9434335,0
3695,7.273213,8
3696,4.628242,2
3697,8.183611,11
3698,2.251349,3
3699,2.950506,14
3700,6.708775,3
3701,4.677372,4
3702,6.8950477,8
3703,1.9622732,0
3704,3.4214888,0
3705,3.7771351,5
3706,5.9887886,6
3707,5.967525,10
3708,3.657724,7
3709,7.6325126,3
3710,6.8091044,7
3711,5.6641693,7
3712,5.1405015,13
3713,0.4702112,0
3714,1.8326658,1
3715,2.3878357,1
3716,3.9194286,0
3717,5.1278553,2
3718,5.6867623,2
3719,4.656687,10
3720,3.3054833,1
3721,3.4580133,8
3722,1.4390866,0
3723,0.97071946,1
3724,4.4678154,4
3725,3.9696233,5
3726,1.1756945,0
3727,5.400071,4
3728,7.2043543,6
3729,8.281758,12
3730,3.9510026,4
3731,2.6974075,0
3732,0.4936548,0
3733,2.3878357,0
3734,5.1014566,0
3735,7.260188,9
3736,6.2807336,9
3737,4.609531,1
3738,5.7743874,5
3739,2.0983918,3
3740,4.9159265,14
3741,6.1614447,0
3742,2.0860138,0
3743,5.995124,2
3744,6.6484914,1
3745,0.973535,17
3746,6.6204076,0
3747,1.5704701,0
3748,5.873566,10
3749,4.7897296,9
3750,1.3222452,0
3751,6.634858,3
3752,3.3809493,8
3753,4.894769,2
3754,6.290711,14
3755,6.1266084,3
3756,4.8464227,0
3757,6.923912,8
3758,1.3222452,0
3759,0.37915015,0
3760,4.618137,6
3761,4.8630714,2
3762,5.93203,1
3763,3.8687885,0
3764,6.00893,5
3765,4.9884124,2
3766,3.1543748,6
3767,5.1748004,3
3768,2.3204126,1
3769,4.8364406,2
3770,6.2257743,2
3771,1.2245541,0
3772,7.3911157,11
3773,6.35156,9
3774,4.3108444,4
3775,4.9206953,7
3776,7.653663,0
3777,3.9045746,3
3778,3.6156,6
3779,5.4816327,4
3780,4.9126225,9
3781,2.3878357,1
3782,0.4702112,0
3783,4.7309165,4
3784,4.078022,2
3785,3.6837,5
3786,7.264134,0
3787,1.8513057,1
3788,4.4336205,0
3789,6.8065796,8
3790,6.592508,10
3791,2.3878357,0
3792,3.5427897,0
3793,3.398101,4
3794,6.200509,11
3795,5.7190533,8
3796,2.4762766,5
3797,3.9066296,6
3798,5.4110465,10
3799,4.016934,4
3800,6.2841477,7
3801,6.6395473,4
3802,2.7238595,0
3803,3.469264,0
3804,6.986521,7
3805,6.0106754,1
3806,4.7661743,10
3807,5.3910575,0
3808,2.7524092,3
3809,8.177252,1
3810,5.6798167,5
3811,1.5704701,0
3812,5.2279525,11
3813,2.648828,3
3814,4.8212337,4
3815,0.7067969,0
3816,1.3405288,0
3817,1.861426,0
3818,9.293869,7
3819,0.68831766,6
3820,7.9460864,5
3821,5.912173,5
3822,5.9764853,6
3823,4.3144765,5
3824,5.394585,4
3825,3.9078493,10
3826,6.9461503,5
3827,0.04944314,0
3828,7.16755,2
3829,5.6387024,13
3830,4.9435096,1
3831,4.611296,5
3832,1.9537274,0
3833,0.4702112,0
3834,5.0294166,4
3835,6.101095,3
3836,4.464683,7
3837,8.660466,6
3838,9.575277,13
3839,5.1502995,1
3840,0.4702112,0
3841,6.6513305,3
3842,0.4702112,0
3843,7.3850665,9
3844,2.057248,0
3845,4.3567343,2
3846,3.3571541,3
3847,5.490027,13
3848,2.3466866,3
3849,4.5203614,2
3850,5.726671,3
3851,2.3878357,0
3852,9.37795,10
3853,2.3878357,0
3854,1.1301512,0
3855,2.114472,0
3856,3.1755912,12
3857,4.9259458,2
3858,0.4702112,0
3859,7.7236514,1
3860,7.129374,8
3861,4.600063,6
3862,5.61533,3
3863,4.190722,3
3864,9.485998,3
3865,3.6106684,5
3866,4.476843,3
3867,4.625802,5
3868,1.0087638,2
3869,4.3957896,1
3870,4.6119623,7
3871,1.2616299,1
3872,2.3878357,0
3873,0.4702112,0
3874,8.329279,7
3875,6.640411,6
3876,3.98708,1
3877,1.984351,1
3878,8.789858,9
3879,4.6453843,7
3880,6.255461,5
3881,4.197372,13
3882,5.2079997,9
3883,6.620132,11
3884,0.4702112,1
3885,3.0571063,0
3886,4.410233,3
3887,5.0951834,6
3888,5.4382157,5
3889,3.4640534,6
3890,3.003701,2
3891,1.1261456,0
3892,4.2343407,0
3893,3.1339595,0
3894,8.427014,10
3895,8.960945,8
3896,4.6253924,5
3897,4.9986367,3
3898,8.350842,11
3899,4.2985034,3
3900,8.063458,15
3901,5.472864,13
3902,8.558977,12
3903,4.8246636,6
3904,1.1081226,0
3905,6.1523633,4
3906,6.462548,12
3907,7.032375,5
3908,5.7367463,6
3909,2.434237,3
3910,4.392057,5
3911,6.2771196,6
3912,1.4422314,1
3913,4.0769653,1
3914,3.5968902,0
3915,3.31836,5
3916,0.6159093,3
3917,5.554008,1
3918,7.745629,5
3919,3.0571005,3
3920,5.177247,1
3921,4.7593913,4
3922,0.4702112,0
3923,5.210358,4
3924,1.6275712,1
3925,8.3808775,6
3926,4.715037,1
3927,4.15109,9
3928,5.3888535,0
3929,0.4702112,3
3930,6.9515405,3
3931,1.3222452,0
3932,5.0658984,11
3933,8.597275,18
3934,2.3878357,3
3935,3.44375,2
3936,1.1236496,0
3937,4.5856996,10
3938,2.3878357,0
3939,9.15912,12
3940,1.3532699,0
3941,6.0376763,7
3942,8.006497,10
3943,7.4447536,3
3944,7.2535286,4
3945,0.4702112,0
3946,1.7793523,0
3947,3.8081946,1
3948,4.4154487,6
3949,0.4702112,0
3950,4.742884,1
3951,4.251695,4
3952,7.9003844,4
3953,5.0556226,7
3954,4.5055265,2
3955,6.3393974,2
3956,2.1303456,1
3957,2.769846,2
3958,3.417937,1
3959,7.603822,15
3960,8.792236,8
3961,1.6654646,0
3962,1.9860526,0
3963,0.4702112,0
3964,6.07027,8
3965,5.468688,7
3966,1.9860526,0
3967,0.4702112,0
3968,1.903191,5
3969,5.6442666,6
3970,0.4702112,0
3971,1.5704701,0
3972,6.0948157,2
3973,5.012257,7
3974,3.659314,4
3975,6.4911623,7
3976,2.3878357,1
3977,2.3878357,0
3978,4.1305447,0
3979,1.9807773,0
3980,6.223786,6
3981,5.692702,2
3982,6.2023883,6
3983,2.052409,2
3984,5.645554,8
3985,2.6057522,1
3986,6.646152,17
3987,6.128869,6
3988,1.6985666,0
3989,3.634788,1
3990,3.1123328,4
3991,3.244006,0
3992,2.0288866,0
3993,5.124154,3
3994,2.3878357,0
3995,9.449774,10
3996,0.4702112,0
3997,2.3878357,0
3998,2.3878357,2
3999,0.4702112,0
4000,2.9876153,2
4001,4.3263144,0
4002,7.3672833,1
4003,5.006498,2
4004,5.0481815,2
4005,1.9577999,2
4006,5.047709,6
4007,2.6820674,3
4008,4.435882,2
4009,6.5676637,0
4010,7.200869,5
4011,6.4487386,3
4012,7.2993073,7
4013,5.762975,1
4014,4.106758,1
4015,3.2009008,4
4016,7.6825404,7
4017,2.3878357,10
4018,6.596519,8
4019,5.312242,5
4020,8.719324,11
4021,6.903703,4
4022,4.547462,1
4023,6.2778087,9
4024,4.319046,0
4025,5.867224,3
4026,0.4702112,0
4027,6.211591,7
4028,7.4862084,2
4029,1.7746574,0
4030,6.6144643,6
4031,1.307627,0
4032,0.7848078,1
4033,0.4702112,0
4034,4.963406,0
4035,1.8917617,1
4036,4.980272,8
4037,5.6792173,8
4038,3.922888,10
