user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
5914,intermittent_unstable,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0.4418246599635433,0.4428146707149056,0.13023868787027507,0.10269502520465172,0.5720633478338184,0.5455096959195573
5915,incentive_dependent,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.1951604502162031,0.2822786406749582,0.40812181715282697,0.19573136596275112,0.6032822673690301,0.4780100066377093
5916,habit_forming_candidate,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21148111111571086,0.7996224712848993,0.10610154129197907,0.012610732614349638,0.3175826524076899,0.8122332038992489
5917,incentive_dependent,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0.18904417912505508,0.3912753346610637,0.4225308485854104,0.2054315997084116,0.6115750277104655,0.5967069343694753
5918,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0.352500792975549,0.8600454655025116,0.24163798527125868,0.07544500982181164,0.5941387782468077,0.9354904753243233
5919,highly_compliant,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0.7397847900162879,0.99,0.05382817735692542,0.010000000000000009,0.7936129673732134,0.99
5920,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7620256754034688,0.99,0.012853026083432674,0.010000000000000009,0.7748787014869014,0.99
5921,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.7699206413777949,0.8803455055167663,0.06704445968986505,0.0,0.83696510106766,0.8803455055167663
5922,forgetful_responsive,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0.28519424614855843,0.7327430557234088,0.30889953401241727,0.13122452179370345,0.5940937801609757,0.8639675775171123
5923,habit_forming_candidate,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.18221789663358107,0.8980700456559939,0.10875702443697503,0.0,0.2909749210705561,0.8980700456559939
5924,incentive_dependent,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1629966282939556,0.2300142785938802,0.3964004486910427,0.20241165364277042,0.5593970769849983,0.4324259322366506
5925,highly_compliant,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7597355384252433,0.9694762402119691,0.054507210267158185,0.030523759788030902,0.8142427486924015,0.99
5926,forgetful_responsive,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0.3470428653828558,0.7878658082206917,0.23874546342779326,0.09663297801337539,0.585788328810649,0.8844987862340672
5927,intermittent_unstable,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0.3841788880825936,0.5154798255652284,0.13997085281752517,0.042880740497034234,0.5241497409001188,0.5583605660622627
5928,forgetful_responsive,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0.3932810331956243,0.7663072549481166,0.2541057655565274,0.08030219565047488,0.6473867987521518,0.8466094505985915
5929,forgetful_responsive,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.34529390122704057,0.7495675892246227,0.19343091570355872,0.07785635816258635,0.5387248169305993,0.8274239473872091
5930,incentive_dependent,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.26127548239676934,0.29141777518388556,0.3995486222775865,0.18126681357204139,0.6608241046743558,0.47268458875592695
5931,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7913664630684657,0.9591941525507258,0.049984029435879124,0.017944824571895036,0.8413504925043448,0.9771389771226209
5932,intermittent_unstable,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0.5166283264164823,0.44031474025624606,0.1331017991486836,0.0559343729354791,0.6497301255651659,0.49624911319172516
5933,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.24708530861353661,0.29646148095540387,0.42196427533299524,0.2020131949019742,0.6690495839465318,0.49847467585737804
5934,forgetful_responsive,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0.30398781703183453,0.8513470171971753,0.29639168930061266,0.10199378213368612,0.6003795063324472,0.9533407993308615
5935,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.3317753151679508,0.801926133173629,0.2816212444477428,0.06281587803345519,0.6133965596156936,0.8647420112070843
5936,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1633950474578793,0.8581197199131576,0.14082467697127313,0.040396857131086164,0.30421972442915246,0.8985165770442438
5937,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.16555594397760637,0.8259448929874061,0.0970597154617481,0.07258765595874449,0.2626156594393545,0.8985325489461506
5938,habit_forming_candidate,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0.16521666453263278,0.8721841701875636,0.07883541066153264,0.027524945107405722,0.24405207519416544,0.8997091152949693
5939,habit_forming_candidate,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.2889005416880122,0.7442448413571845,0.08412408073738578,0.0,0.373024622425398,0.7442448413571845
5940,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18565702225854436,0.9037240938839423,0.12799477809486662,0.0,0.313651800353411,0.9037240938839423
5941,highly_compliant,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.7287931893682685,0.9625624127140213,0.025034428424307042,0.0,0.7538276177925756,0.9625624127140213
5942,highly_compliant,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.7546042253204709,0.8747170558673122,0.04526954438638784,0.0,0.7998737697068588,0.8747170558673122
5943,forgetful_responsive,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0.34375721872937576,0.833029327676019,0.32234405767460556,0.11867901205140292,0.6661012764039813,0.951708339727422
5944,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7366022148995438,0.9498098229313083,0.007480235870648648,0.0,0.7440824507701924,0.9498098229313083
5945,highly_compliant,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.779169002254258,0.99,0.06928018418562376,0.0,0.8484491864398818,0.99
5946,forgetful_responsive,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0.4070154009230757,0.7567599230863947,0.2827895056770293,0.09056602445596386,0.6898049066001051,0.8473259475423586
5947,forgetful_responsive,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0.3316683511517964,0.806517894349718,0.24787571453606966,0.056663638412960474,0.5795440656878661,0.8631815327626785
5948,habit_forming_candidate,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.2240213895547168,0.8878681850474075,0.09456784548158906,0.0,0.3185892350363059,0.8878681850474075
5949,highly_compliant,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.8292276669559699,0.8981055419313146,0.05040845880833158,0.0,0.8796361257643015,0.8981055419313146
5950,intermittent_unstable,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0.36136350987911064,0.4486329186999804,0.12237103611723205,0.04834364119004824,0.4837345459963427,0.49697655989002865
5951,incentive_dependent,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0.15203550313236652,0.3621302853681426,0.39307405886814367,0.22050116122593305,0.5451095620005102,0.5826314465940756
5952,habit_forming_candidate,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0.2374347618132869,0.8436705506415074,0.047948983907457575,0.057638204250204224,0.2853837457207445,0.9013087548917117
5953,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7309609934385342,0.99,0.06238589947487861,0.0,0.7933468929134128,0.99
5954,highly_compliant,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0.7416861641254017,0.8624039785457172,0.05634294162846302,0.043211606934347856,0.7980291057538647,0.905615585480065
5955,incentive_dependent,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2161269809175826,0.36790519009963957,0.4079878020596018,0.16343655942163962,0.6241147829771844,0.5313417495212792
5956,forgetful_responsive,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0.3431154406894818,0.7626387120407738,0.3041173791131247,0.057195681344419824,0.6472328198026065,0.8198343933851937
5957,incentive_dependent,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1796447317939599,0.409051171642547,0.42360977724327215,0.21829150580998044,0.6032545090372321,0.6273426774525275
5958,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04388331272122874,0.23113715961279582,0.0,0.050182104822937654,0.04388331272122874,0.28131926443573346
5959,forgetful_responsive,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0.3363842455592973,0.8358569417682392,0.2330057458089417,0.07901077418502125,0.569389991368239,0.9148677159532604
5960,intermittent_unstable,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.4453827847977289,0.48769322972023943,0.16965241587678534,0.03812545009941367,0.6150352006745142,0.5258186798196531
5961,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.1730382355996793,0.9254312526609846,0.07044184343500881,0.012780487862989805,0.2434800790346881,0.9382117405239744
5962,highly_compliant,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0.7477097746892901,0.9005631067639854,0.027659622715962326,0.032014177641235625,0.7753693974052525,0.932577284405221
5963,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.1693807882067711,0.9471378349820264,0.11603267870303086,0.021345296457689327,0.28541346690980196,0.9684831314397158
5964,habit_forming_candidate,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.2634165240288848,0.8712184243563448,0.10165817815164095,0.03364877919064542,0.3650747021805258,0.9048672035469902
5965,intermittent_unstable,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0.4357584451242468,0.451778435405557,0.2048812708407232,0.11357566002480507,0.6406397159649699,0.5653540954303621
5966,incentive_dependent,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1323586983310937,0.31767950053933036,0.3757416193987415,0.16942638463442403,0.5081003177298352,0.4871058851737544
5967,highly_compliant,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0.7185219191547634,0.8997588225670812,0.0289122694696119,0.0,0.7474341886243753,0.8997588225670812
5968,forgetful_responsive,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.36297299589131915,0.8450466655558531,0.2144638995216457,0.045339942281115354,0.5774368954129648,0.8903866078369684
5969,incentive_dependent,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.20569040181113515,0.34664642257746,0.359910464049428,0.182408760760504,0.5656008658605631,0.529055183337964
5970,forgetful_responsive,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0.3068421853240366,0.7404048726501266,0.3066853196823125,0.08368995311239029,0.6135275050063491,0.8240948257625168
5971,intermittent_unstable,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0.4947025250011679,0.5344203651479725,0.14218201048231086,0.09274294163022834,0.6368845354834788,0.6271633067782009
5972,incentive_dependent,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0.25898010911222,0.3849487658918194,0.3981070961479828,0.13107541128145203,0.6570872052602028,0.5160241771732714
5973,habit_forming_candidate,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0.21578750202230795,0.8090144572395876,0.09733629112630442,0.05955864035197224,0.3131237931486124,0.8685730975915599
5974,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.1148849222276185,0.8096344112581307,0.07953148304186207,0.06003423511494843,0.19441640526948056,0.8696686463730792
5975,highly_compliant,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0.750530224481538,0.9625612089516496,0.029739010522528694,0.0,0.7802692350040668,0.9625612089516496
5976,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0.21716663200979378,0.3362278786523359,0.40679336433580837,0.1346198587665819,0.6239599963456022,0.4708477374189178
5977,incentive_dependent,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0.1017509711500491,0.3354125890007564,0.36605514851650434,0.17317462989803853,0.46780611966655344,0.5085872188987949
5978,forgetful_responsive,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3398777306033056,0.9080200314170336,0.2620906205950119,0.09197996858296642,0.6019683511983176,0.99
5979,intermittent_unstable,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0.3037717966919664,0.40140546490593254,0.1689524540058666,0.07172383383759512,0.47272425069783297,0.47312929874352766
5980,incentive_dependent,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.23513700207191668,0.3309260554198951,0.4632742636923209,0.197778394282289,0.6984112657642376,0.5287044497021841
5981,highly_compliant,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7600948710436074,0.9152212985987878,0.0,0.038511172291674174,0.7600948710436074,0.953732470890462
5982,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.23832106928172267,0.0,0.02572270074257107,0.01,0.26404377002429374
5983,forgetful_responsive,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.3249374857030402,0.7968613949989634,0.24200335500391937,0.09904469003489594,0.5669408407069596,0.8959060850338593
5984,habit_forming_candidate,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0.20077141998057219,0.8564754241054714,0.09735254492175006,0.054014115340120634,0.29812396490232224,0.9104895394455921
5985,forgetful_responsive,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0.3738507144937724,0.843691328420647,0.19449138619934508,0.08462344988372524,0.5683421006931175,0.9283147783043723
5986,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.07064075795661712,0.2863831846935758,0.02311120657974147,0.07387804091560177,0.09375196453635859,0.3602612256091776
5987,forgetful_responsive,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.4035740870934137,0.8197042939427969,0.2562160582293119,0.04563041471643026,0.6597901453227256,0.8653347086592271
5988,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.15461466247441485,0.3398887625750947,0.4257123440333723,0.19669173802417914,0.5803270065077872,0.5365805005992739
5989,forgetful_responsive,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0.33001548564992883,0.8006206559709267,0.19675031217292754,0.0781226064507183,0.5267657978228564,0.878743262421645
5990,incentive_dependent,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.26519058490064273,0.24250731483833146,0.37921183849806095,0.16547082034360086,0.6444024233987037,0.4079781351819323
5991,intermittent_unstable,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0.4588903094098608,0.508147185485207,0.142270558829522,0.06005231138792203,0.6011608682393828,0.568199496873129
5992,highly_compliant,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.743642453762518,0.9294353449472991,0.025331340070887377,0.00827039742913526,0.7689737938334054,0.9377057423764343
5993,habit_forming_candidate,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.1877012997610053,0.8739328072561802,0.07394505133777439,0.03281119599105838,0.2616463510987797,0.9067440032472386
5994,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7890371983902037,0.9726405103076359,0.06797745078783105,0.0,0.8570146491780347,0.9726405103076359
5995,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7392946999328895,0.99,0.04841991320589553,0.010000000000000009,0.7877146131387851,0.99
5996,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06431899979686144,0.8720379510803851,0.1026888826650602,0.04571875473402035,0.16700788246192164,0.9177567058144054
5997,intermittent_unstable,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0.39995260571015007,0.5136262568367158,0.14690354525898727,0.08870303963560512,0.5468561509691373,0.6023292964723209
5998,forgetful_responsive,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0.316443054515892,0.8222440969288529,0.20530362875558195,0.04004228833678716,0.5217466832714739,0.86228638526564
5999,highly_compliant,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.7921021068829581,0.9327126936652438,0.0883235500695672,0.0,0.8804256569525253,0.9327126936652438
6000,forgetful_responsive,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.27717025343309915,0.8158557609667253,0.2545859780046633,0.11183133081909834,0.5317562314377624,0.9276870917858236
6001,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0.3204129299604564,0.8021651508935171,0.26881572310869356,0.10171087281213126,0.58922865306915,0.9038760237056485
6002,forgetful_responsive,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0.33655608928994735,0.7742667588787429,0.26899195808032295,0.0812108372120181,0.6055480473702703,0.855477596090761
6003,intermittent_unstable,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0.5001732353693557,0.4085843438507538,0.150589813815125,0.0716863544277782,0.6507630491844807,0.480270698278532
6004,forgetful_responsive,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4149223520279052,0.8373963340446364,0.19288244177676617,0.04008430117994573,0.6078047938046713,0.8774806352245822
6005,habit_forming_candidate,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.184575588474328,0.8024840935026266,0.13735524750442563,0.08305738097580398,0.3219308359787536,0.8855414744784306
6006,incentive_dependent,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0.18522119032691228,0.34686366389492973,0.3962855160864579,0.19700368580820135,0.5815067064133702,0.5438673497031311
6007,forgetful_responsive,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0.3735768145985382,0.8166821521206507,0.21862777748059825,0.10173017673967186,0.5922045920791364,0.9184123288603225
6008,forgetful_responsive,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.35081656778125603,0.8604209950283296,0.2711898566029535,0.03558434817469986,0.6220064243842096,0.8960053432030295
6009,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.18234078868435563,0.8399768855714909,0.12797842553413863,0.0,0.3103192142184943,0.8399768855714909
6010,highly_compliant,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.7052590802473805,0.9177046735333427,0.017698248932212793,0.028157848116558467,0.7229573291795933,0.9458625216499011
6011,highly_compliant,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0.6949340719598399,0.8671674094643878,0.041670206231736395,0.038916180629217284,0.7366042781915763,0.9060835900936051
6012,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6869527815732939,0.99,0.024778085170629606,0.0,0.7117308667439235,0.99
6013,intermittent_unstable,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0.39493104987777294,0.48503285842494026,0.07106767175207611,0.05127455259108456,0.46599872162984907,0.5363074110160249
6014,incentive_dependent,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.16844905519724176,0.31584444660082306,0.3429308585914471,0.10262490917525535,0.5113799137886889,0.4184693557760784
6015,habit_forming_candidate,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0.15159665699918815,0.8524819257671334,0.036011430186031625,0.04625588794982367,0.18760808718521976,0.8987378137169572
6016,intermittent_unstable,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.32053730630712,0.4372851408373432,0.15474100394821078,0.042027044721996476,0.4752783102553308,0.4793121855593397
6017,highly_compliant,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.8182075627392975,0.8782389976610294,0.030207997721164146,0.0031237189256227054,0.8484155604604616,0.8813627165866521
6018,habit_forming_candidate,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2129585761530185,0.9014304694465209,0.08021430330176832,0.0929464546625816,0.2931728794547868,0.99
6019,incentive_dependent,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11155048828302938,0.35422958151519096,0.4305885805885286,0.2118109760587481,0.5421390688715579,0.5660405575739391
6020,habit_forming_candidate,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35948870800165245,0.9213655630175255,0.1411227308556851,0.024484480491043202,0.5006114388573375,0.9458500435085687
6021,incentive_dependent,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.2565367699422362,0.3238173440706251,0.36873533973585754,0.1646745004874393,0.6252721096780938,0.48849184455806444
6022,habit_forming_candidate,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0.23525047162704946,0.8052349895468921,0.07883916784178674,0.010442479529241381,0.31408963946883617,0.8156774690761335
6023,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6999632361557904,0.99,0.02652047636134849,0.010000000000000009,0.7264837125171388,0.99
